COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
USHAMART,2021-05-03,48.7,57.2,48.35,56.6,56.25
USHAMART,2021-05-04,57.2,58.25,51.05,51.7,51.5
USHAMART,2021-05-05,52.45,54.4,48.75,50.0,50.15
USHAMART,2021-05-06,50.2,52.6,50.0,51.45,51.55
USHAMART,2021-05-07,51.8,56.25,51.35,54.25,54.55
USHAMART,2021-05-10,55.1,56.0,53.0,53.95,53.85
USHAMART,2021-05-11,52.5,54.6,51.5,53.05,52.9
USHAMART,2021-05-12,53.5,53.9,50.0,50.85,50.75
USHAMART,2021-05-12,53.5,53.9,50.0,50.85,50.75
USHAMART,2021-05-14,51.4,51.9,50.25,51.0,50.8
USHAMART,2021-05-17,51.3,53.8,50.6,53.25,53.25
USHAMART,2021-05-18,53.8,54.95,51.8,54.6,54.25
USHAMART,2021-05-19,55.4,57.9,54.5,55.45,55.6
USHAMART,2021-05-20,55.7,57.2,53.8,54.9,55.15
USHAMART,2021-05-21,56.5,56.95,53.1,53.4,53.6
USHAMART,2021-05-24,53.4,53.4,50.75,51.8,51.6
USHAMART,2021-05-25,52.25,53.35,51.5,51.7,51.75
USHAMART,2021-05-26,52.2,52.2,50.0,50.75,50.8
USHAMART,2021-05-27,51.05,52.7,50.6,51.0,50.95
USHAMART,2021-05-28,51.45,52.3,49.5,49.7,49.75
USHAMART,2021-05-31,49.9,52.0,48.15,50.5,50.4
USHAMART,2021-06-01,50.4,50.9,48.5,48.85,48.85
USHAMART,2021-06-02,49.05,50.8,48.4,50.6,49.95
USHAMART,2021-06-03,50.35,51.4,50.0,50.3,50.35
USHAMART,2021-06-04,50.5,50.75,49.55,49.75,49.8
USHAMART,2021-06-07,50.35,50.35,49.15,49.5,49.45
USHAMART,2021-06-08,49.5,51.35,49.3,49.4,49.65
USHAMART,2021-06-09,50.0,50.9,48.6,48.9,48.75
USHAMART,2021-06-10,49.05,51.15,49.05,50.65,50.5
USHAMART,2021-06-11,51.45,52.1,50.5,51.65,51.45
USHAMART,2021-06-14,51.85,51.85,48.65,50.65,50.6
USHAMART,2021-06-15,50.75,58.9,50.75,55.25,55.35
USHAMART,2021-06-16,55.35,57.15,53.75,54.3,54.4
USHAMART,2021-06-17,54.0,55.7,53.5,53.7,54.0
USHAMART,2021-06-18,54.0,54.85,50.0,53.2,53.0
