COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TEJASNET,2021-05-03,187.0,189.95,185.05,187.6,187.05
TEJASNET,2021-05-04,188.0,193.45,180.3,182.65,181.4
TEJASNET,2021-05-05,185.0,188.0,178.05,178.6,179.25
TEJASNET,2021-05-06,181.75,188.2,179.55,188.2,188.2
TEJASNET,2021-05-07,190.9,197.0,186.75,187.5,187.6
TEJASNET,2021-05-10,195.0,195.95,183.7,185.0,184.75
TEJASNET,2021-05-11,184.8,193.95,180.35,180.8,180.9
TEJASNET,2021-05-12,181.8,186.35,179.55,182.0,181.25
TEJASNET,2021-05-12,181.8,186.35,179.55,182.0,181.25
TEJASNET,2021-05-14,183.7,184.4,173.15,175.35,174.85
TEJASNET,2021-05-17,178.9,179.9,174.85,176.8,176.7
TEJASNET,2021-05-18,178.8,183.5,178.0,178.7,179.7
TEJASNET,2021-05-19,178.7,183.3,177.65,179.75,179.65
TEJASNET,2021-05-20,180.5,182.25,175.0,177.0,176.7
TEJASNET,2021-05-21,178.3,178.95,175.0,176.25,176.05
TEJASNET,2021-05-24,177.85,178.95,173.4,174.65,174.9
TEJASNET,2021-05-25,176.2,183.6,174.55,183.6,183.45
TEJASNET,2021-05-26,185.0,185.85,179.5,182.2,181.6
TEJASNET,2021-05-27,183.4,183.4,176.0,178.1,177.95
TEJASNET,2021-05-28,179.0,180.9,176.0,176.9,176.45
TEJASNET,2021-05-31,178.0,178.0,170.5,173.0,172.7
TEJASNET,2021-06-01,172.0,175.55,170.3,172.8,173.1
TEJASNET,2021-06-02,174.0,181.75,171.3,181.75,181.75
TEJASNET,2021-06-03,183.45,185.0,177.0,178.5,178.3
TEJASNET,2021-06-04,183.9,187.2,182.65,185.0,185.35
TEJASNET,2021-06-07,186.0,186.0,178.0,178.95,179.15
TEJASNET,2021-06-08,179.75,182.0,173.0,179.9,179.85
