COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HIMATSEIDE,2021-05-03,159.3,159.4,153.85,154.65,154.95
HIMATSEIDE,2021-05-04,156.9,157.45,150.4,152.0,151.8
HIMATSEIDE,2021-05-05,154.8,159.0,153.0,157.0,156.65
HIMATSEIDE,2021-05-06,158.0,158.65,153.0,153.95,153.6
HIMATSEIDE,2021-05-07,156.5,166.3,154.05,162.8,161.55
HIMATSEIDE,2021-05-10,164.5,174.0,164.5,169.0,169.45
HIMATSEIDE,2021-05-11,168.0,168.95,164.85,165.0,165.75
HIMATSEIDE,2021-05-12,164.0,176.0,160.85,168.5,168.75
HIMATSEIDE,2021-05-12,164.0,176.0,160.85,168.5,168.75
HIMATSEIDE,2021-05-14,171.5,171.5,158.45,159.5,160.1
HIMATSEIDE,2021-05-17,160.25,183.9,160.25,179.35,179.6
HIMATSEIDE,2021-05-18,180.9,182.0,171.25,174.6,173.4
HIMATSEIDE,2021-05-19,173.5,176.9,170.0,172.35,173.45
HIMATSEIDE,2021-05-20,174.9,176.0,167.55,168.5,168.8
HIMATSEIDE,2021-05-21,170.5,175.9,169.5,171.5,171.5
HIMATSEIDE,2021-05-24,172.35,184.9,171.15,178.6,178.35
HIMATSEIDE,2021-05-25,179.8,182.95,178.2,180.1,179.95
HIMATSEIDE,2021-05-26,181.25,184.5,174.4,178.0,177.7
HIMATSEIDE,2021-05-27,178.0,180.9,173.1,180.0,179.0
HIMATSEIDE,2021-05-28,183.7,183.7,173.65,176.35,175.1
HIMATSEIDE,2021-05-31,173.6,178.9,161.65,163.6,164.0
HIMATSEIDE,2021-06-01,165.65,171.0,160.0,162.0,161.7
HIMATSEIDE,2021-06-02,163.0,174.0,162.0,170.15,170.4
HIMATSEIDE,2021-06-03,171.75,172.7,168.7,169.75,169.25
HIMATSEIDE,2021-06-04,170.9,172.0,166.55,168.8,168.05
HIMATSEIDE,2021-06-07,169.75,172.75,168.4,169.85,169.35
HIMATSEIDE,2021-06-08,171.0,182.5,168.0,176.8,176.55
HIMATSEIDE,2021-06-09,179.4,179.4,170.0,171.2,171.65
HIMATSEIDE,2021-06-10,173.05,176.9,172.0,174.0,174.5
HIMATSEIDE,2021-06-11,176.0,176.7,172.5,173.5,173.6
HIMATSEIDE,2021-06-14,174.0,176.0,168.05,171.95,172.35
HIMATSEIDE,2021-06-15,173.65,178.5,172.35,174.9,174.8
HIMATSEIDE,2021-06-16,173.0,176.7,172.1,172.1,172.35
HIMATSEIDE,2021-06-17,168.0,189.25,168.0,183.85,183.0
HIMATSEIDE,2021-06-18,184.9,186.9,170.3,180.0,179.35
