COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TARMAT,2021-05-03,49.55,52.5,48.3,50.2,50.65
TARMAT,2021-05-04,50.95,50.95,48.0,48.05,48.55
TARMAT,2021-05-05,49.0,50.1,48.0,48.05,48.2
TARMAT,2021-05-06,49.2,49.25,47.65,48.2,48.0
TARMAT,2021-05-07,48.2,49.8,47.15,49.25,49.5
TARMAT,2021-05-10,49.05,50.0,48.3,49.5,49.3
TARMAT,2021-05-11,48.5,49.85,48.5,49.45,48.95
TARMAT,2021-05-12,49.7,49.9,43.95,48.0,48.0
TARMAT,2021-05-12,49.7,49.9,43.95,48.0,48.0
TARMAT,2021-05-14,48.7,49.85,48.2,48.25,48.45
TARMAT,2021-05-17,49.4,49.4,48.55,48.7,48.7
TARMAT,2021-05-18,49.9,52.7,48.05,50.0,50.7
TARMAT,2021-05-19,49.55,53.0,49.1,52.0,51.0
TARMAT,2021-05-20,51.95,59.45,51.1,54.95,54.95
TARMAT,2021-05-21,56.8,56.8,52.6,52.9,53.05
TARMAT,2021-05-24,53.0,55.0,51.05,54.3,53.75
TARMAT,2021-05-25,54.9,57.9,52.5,54.8,52.95
TARMAT,2021-05-26,54.7,58.25,53.2,57.55,57.6
TARMAT,2021-05-27,59.95,67.45,59.5,62.05,63.15
TARMAT,2021-05-28,61.0,63.0,58.95,59.7,59.5
TARMAT,2021-05-31,59.5,68.0,56.65,57.65,57.6
TARMAT,2021-06-01,58.75,63.15,57.85,62.0,61.85
TARMAT,2021-06-02,65.5,66.5,63.0,63.4,63.7
TARMAT,2021-06-03,63.5,63.7,60.7,62.4,62.1
TARMAT,2021-06-04,62.5,62.75,59.5,60.2,60.45
TARMAT,2021-06-07,61.05,63.15,61.0,61.0,61.2
TARMAT,2021-06-08,61.0,61.9,58.6,60.5,61.1
TARMAT,2021-06-09,61.5,63.75,58.0,59.75,59.75
TARMAT,2021-06-10,59.8,61.85,59.1,60.1,60.4
TARMAT,2021-06-11,61.65,64.25,59.5,61.95,62.05
TARMAT,2021-06-14,63.75,63.75,59.2,61.85,61.45
TARMAT,2021-06-15,62.85,67.05,61.65,64.0,64.35
TARMAT,2021-06-16,64.0,64.95,61.0,61.1,61.7
TARMAT,2021-06-17,61.25,64.2,58.5,59.35,59.55
TARMAT,2021-06-18,60.15,61.75,56.25,57.6,57.8
