COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SAGCEM,2021-05-03,723.9,731.35,706.7,721.0,723.7
SAGCEM,2021-05-04,735.0,743.3,721.0,723.0,724.2
SAGCEM,2021-05-05,724.0,734.95,724.0,732.0,731.85
SAGCEM,2021-05-06,744.9,758.95,731.85,748.0,744.1
SAGCEM,2021-05-07,740.1,778.0,735.1,770.0,772.75
SAGCEM,2021-05-10,772.1,840.0,772.1,815.1,815.05
SAGCEM,2021-05-11,806.9,867.7,793.35,828.1,832.25
SAGCEM,2021-05-12,845.0,855.0,798.6,813.95,804.3
SAGCEM,2021-05-12,845.0,855.0,798.6,813.95,804.3
SAGCEM,2021-05-14,820.0,829.9,771.15,781.95,779.5
SAGCEM,2021-05-17,785.05,809.0,772.85,784.5,785.2
SAGCEM,2021-05-18,800.0,828.4,791.95,809.0,810.6
SAGCEM,2021-05-19,820.0,910.0,812.0,909.25,888.6
SAGCEM,2021-05-20,919.0,923.55,882.0,905.3,911.05
SAGCEM,2021-05-21,911.0,920.0,883.95,890.0,888.65
SAGCEM,2021-05-24,912.8,937.5,888.0,915.0,913.55
SAGCEM,2021-05-25,925.0,925.0,890.0,907.0,907.85
SAGCEM,2021-05-26,925.0,935.0,901.0,915.95,905.25
SAGCEM,2021-05-27,920.0,920.0,880.1,897.0,894.75
SAGCEM,2021-05-28,915.0,915.0,870.0,874.8,872.5
SAGCEM,2021-05-31,889.95,889.95,851.25,881.0,874.4
SAGCEM,2021-06-01,890.0,890.0,865.05,870.0,869.4
SAGCEM,2021-06-02,870.0,874.0,855.25,867.85,864.25
SAGCEM,2021-06-03,860.3,879.95,860.3,870.0,867.9
SAGCEM,2021-06-04,882.0,882.0,855.25,860.1,862.4
SAGCEM,2021-06-07,878.4,878.4,856.0,859.75,860.9
SAGCEM,2021-06-08,874.0,874.0,854.4,868.0,857.9
SAGCEM,2021-06-09,859.0,869.9,820.0,842.0,834.7
SAGCEM,2021-06-10,840.0,884.45,840.0,877.0,875.35
SAGCEM,2021-06-11,889.8,890.0,855.25,860.0,863.3
SAGCEM,2021-06-14,880.0,887.5,844.35,860.1,862.35
SAGCEM,2021-06-15,980.2,1034.8,960.0,1034.8,1034.8
SAGCEM,2021-06-16,1090.0,1195.0,1045.0,1138.95,1141.0
SAGCEM,2021-06-17,1130.0,1188.0,1065.1,1070.0,1084.7
SAGCEM,2021-06-18,1066.2,1079.0,982.35,1048.95,1040.45
