COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MINDAIND,2021-05-03,520.2,531.45,520.2,525.5,523.4
MINDAIND,2021-05-04,528.95,530.55,503.8,509.0,508.4
MINDAIND,2021-05-05,516.0,524.95,508.5,510.8,510.1
MINDAIND,2021-05-06,518.0,522.0,512.15,515.0,515.3
MINDAIND,2021-05-07,515.3,536.45,513.1,525.95,523.75
MINDAIND,2021-05-10,538.3,538.3,524.0,533.25,532.0
MINDAIND,2021-05-11,531.7,540.0,525.0,532.0,531.85
MINDAIND,2021-05-12,537.0,539.75,523.25,528.95,526.95
MINDAIND,2021-05-12,537.0,539.75,523.25,528.95,526.95
MINDAIND,2021-05-14,533.0,533.0,509.0,511.0,510.55
MINDAIND,2021-05-17,516.1,533.0,512.45,530.0,530.15
MINDAIND,2021-05-18,531.0,580.0,531.0,576.0,571.5
MINDAIND,2021-05-19,582.0,602.0,572.0,572.55,576.4
MINDAIND,2021-05-20,576.5,584.85,560.0,563.0,562.45
MINDAIND,2021-05-21,569.95,577.2,558.0,560.0,560.2
MINDAIND,2021-05-24,567.9,584.7,563.05,569.55,569.0
MINDAIND,2021-05-25,575.8,577.0,562.0,563.65,564.65
MINDAIND,2021-05-26,566.0,577.75,564.0,569.0,567.8
MINDAIND,2021-05-27,570.0,573.35,564.2,565.0,565.75
MINDAIND,2021-05-28,565.75,582.4,565.15,577.05,577.3
MINDAIND,2021-05-31,583.0,625.0,580.85,609.0,605.05
MINDAIND,2021-06-01,614.0,614.0,585.55,589.7,590.7
MINDAIND,2021-06-02,591.0,593.7,570.65,577.0,575.8
MINDAIND,2021-06-03,580.8,608.7,572.3,588.5,589.85
MINDAIND,2021-06-04,588.5,599.4,585.0,587.7,589.0
MINDAIND,2021-06-07,593.9,597.0,572.45,585.9,585.35
MINDAIND,2021-06-08,588.0,602.4,581.45,584.3,584.4
MINDAIND,2021-06-09,590.0,595.0,570.4,574.75,574.9
MINDAIND,2021-06-10,585.8,589.8,575.0,585.0,583.4
MINDAIND,2021-06-11,591.45,615.0,585.5,612.95,612.5
MINDAIND,2021-06-14,620.0,627.0,601.4,609.95,610.25
MINDAIND,2021-06-15,612.7,641.4,610.0,635.0,637.4
MINDAIND,2021-06-16,644.5,662.0,639.05,655.95,654.8
MINDAIND,2021-06-17,650.0,658.95,638.0,644.0,644.7
MINDAIND,2021-06-18,647.95,670.0,600.05,667.75,658.85
