COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ELGIEQUIP,2021-05-03,216.0,219.45,213.35,216.0,215.75
ELGIEQUIP,2021-05-04,217.0,226.9,215.3,218.0,217.55
ELGIEQUIP,2021-05-05,219.0,223.2,216.15,218.75,217.45
ELGIEQUIP,2021-05-06,218.5,221.0,213.25,215.25,215.3
ELGIEQUIP,2021-05-07,217.0,221.0,214.1,216.7,216.3
ELGIEQUIP,2021-05-10,218.0,218.4,214.2,215.95,215.05
ELGIEQUIP,2021-05-11,214.85,222.55,212.0,213.75,213.1
ELGIEQUIP,2021-05-12,212.5,216.75,212.5,213.95,213.5
ELGIEQUIP,2021-05-12,212.5,216.75,212.5,213.95,213.5
ELGIEQUIP,2021-05-14,216.9,216.9,201.85,205.3,204.7
ELGIEQUIP,2021-05-17,205.1,213.3,204.7,211.05,211.7
ELGIEQUIP,2021-05-18,214.0,217.75,214.0,216.0,215.2
ELGIEQUIP,2021-05-19,216.2,217.5,212.0,215.0,213.8
ELGIEQUIP,2021-05-20,215.8,217.15,214.5,216.0,215.8
ELGIEQUIP,2021-05-21,218.0,219.95,212.0,216.0,215.4
ELGIEQUIP,2021-05-24,222.0,225.0,215.4,215.9,216.95
ELGIEQUIP,2021-05-25,217.6,220.4,216.0,216.5,216.4
ELGIEQUIP,2021-05-26,216.4,218.0,213.8,215.0,214.55
ELGIEQUIP,2021-05-27,214.6,215.4,195.2,209.95,209.5
ELGIEQUIP,2021-05-28,212.0,216.2,207.7,209.95,209.2
ELGIEQUIP,2021-05-31,212.5,212.5,207.05,211.0,208.9
ELGIEQUIP,2021-06-01,210.0,210.0,202.6,206.0,205.45
ELGIEQUIP,2021-06-02,205.45,207.2,203.0,206.0,204.6
ELGIEQUIP,2021-06-03,204.6,213.25,204.6,211.45,211.3
ELGIEQUIP,2021-06-04,215.0,215.45,212.0,213.1,213.0
ELGIEQUIP,2021-06-07,215.3,216.8,214.05,215.0,214.7
ELGIEQUIP,2021-06-08,216.8,216.8,213.0,215.0,214.35
ELGIEQUIP,2021-06-09,217.0,219.85,210.6,211.9,214.35
ELGIEQUIP,2021-06-10,215.0,216.65,213.25,215.05,214.8
ELGIEQUIP,2021-06-11,217.0,217.4,214.0,215.0,214.5
ELGIEQUIP,2021-06-14,215.1,216.65,207.65,209.1,210.3
ELGIEQUIP,2021-06-15,212.0,217.5,208.0,214.65,214.1
ELGIEQUIP,2021-06-16,216.4,217.45,202.2,209.0,209.5
ELGIEQUIP,2021-06-17,209.0,214.35,206.7,209.4,210.45
ELGIEQUIP,2021-06-18,212.0,212.0,205.1,209.85,209.55
