COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PRAKASH,2021-05-03,80.5,85.6,80.3,84.2,84.6
PRAKASH,2021-05-04,86.25,90.9,85.25,86.7,86.5
PRAKASH,2021-05-05,87.25,91.4,87.25,89.75,89.6
PRAKASH,2021-05-06,92.0,92.55,87.1,88.2,88.3
PRAKASH,2021-05-07,90.0,93.35,86.3,90.3,90.95
PRAKASH,2021-05-10,93.3,102.9,92.6,100.7,99.7
PRAKASH,2021-05-11,98.0,104.75,95.0,99.15,98.85
PRAKASH,2021-05-12,99.3,101.1,91.2,94.3,93.95
PRAKASH,2021-05-12,99.3,101.1,91.2,94.3,93.95
PRAKASH,2021-05-14,95.8,96.45,85.3,89.35,89.25
PRAKASH,2021-05-17,90.25,94.4,87.9,93.65,93.35
PRAKASH,2021-05-18,94.85,95.4,91.15,91.5,92.0
PRAKASH,2021-05-19,92.35,93.6,89.25,90.2,90.2
PRAKASH,2021-05-20,90.7,91.9,86.65,87.55,87.7
PRAKASH,2021-05-21,88.5,90.85,87.7,88.0,88.1
PRAKASH,2021-05-24,89.0,89.35,85.75,86.75,86.5
PRAKASH,2021-05-25,87.65,90.3,87.65,88.35,88.3
PRAKASH,2021-05-26,88.65,90.6,85.9,87.25,87.35
PRAKASH,2021-05-27,87.8,88.7,86.2,86.85,86.85
PRAKASH,2021-05-28,87.9,90.5,86.25,87.2,86.5
PRAKASH,2021-05-31,87.5,92.5,80.0,82.45,82.1
PRAKASH,2021-06-01,83.2,84.7,78.15,79.3,79.1
PRAKASH,2021-06-02,79.05,82.2,78.55,81.1,80.45
PRAKASH,2021-06-03,80.95,82.9,80.6,81.3,81.65
PRAKASH,2021-06-04,81.9,81.9,80.1,80.7,80.6
PRAKASH,2021-06-07,81.45,82.0,79.4,80.2,80.3
PRAKASH,2021-06-08,80.65,80.85,78.1,78.7,78.4
PRAKASH,2021-06-09,78.5,80.9,76.0,76.8,76.45
PRAKASH,2021-06-10,76.25,78.85,76.25,78.45,78.2
PRAKASH,2021-06-11,79.0,83.5,79.0,82.85,82.75
PRAKASH,2021-06-14,83.55,84.75,78.7,83.0,82.9
PRAKASH,2021-06-15,83.5,84.65,81.2,82.1,82.05
PRAKASH,2021-06-16,82.2,82.25,79.0,80.0,79.9
PRAKASH,2021-06-17,79.0,81.9,78.05,78.85,78.45
PRAKASH,2021-06-18,78.5,78.9,73.5,76.25,75.75
