COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SARLAPOLY,2021-05-03,25.8,31.1,24.7,30.1,30.25
SARLAPOLY,2021-05-04,31.4,32.85,29.75,30.05,30.3
SARLAPOLY,2021-05-05,30.5,31.3,29.4,29.65,29.75
SARLAPOLY,2021-05-06,30.4,30.4,29.05,29.45,29.6
SARLAPOLY,2021-05-07,30.0,33.25,29.35,31.0,31.3
SARLAPOLY,2021-05-10,32.5,32.8,31.4,31.45,31.5
SARLAPOLY,2021-05-11,31.3,34.4,30.65,33.9,33.95
SARLAPOLY,2021-05-12,34.0,36.4,33.1,34.5,34.5
SARLAPOLY,2021-05-12,34.0,36.4,33.1,34.5,34.5
SARLAPOLY,2021-05-14,34.75,36.2,31.6,33.0,32.7
SARLAPOLY,2021-05-17,34.0,35.85,33.3,34.75,34.9
SARLAPOLY,2021-05-18,35.5,35.75,34.15,34.35,34.25
SARLAPOLY,2021-05-19,34.45,37.45,34.3,37.0,36.75
SARLAPOLY,2021-05-20,37.5,38.5,37.1,37.4,37.5
SARLAPOLY,2021-05-21,38.0,40.4,38.0,38.2,38.25
SARLAPOLY,2021-05-24,38.35,39.6,37.0,37.05,37.15
SARLAPOLY,2021-05-25,37.6,38.45,36.6,37.3,37.05
SARLAPOLY,2021-05-26,37.25,37.4,36.0,36.4,36.05
SARLAPOLY,2021-05-27,35.75,36.9,35.05,36.0,36.0
SARLAPOLY,2021-05-28,36.5,36.8,34.4,35.0,34.9
SARLAPOLY,2021-05-31,35.0,35.55,33.8,35.05,34.9
SARLAPOLY,2021-06-01,35.45,35.5,33.1,33.7,33.5
SARLAPOLY,2021-06-02,34.45,38.0,33.85,37.5,37.6
SARLAPOLY,2021-06-03,37.85,37.95,36.3,36.5,36.55
SARLAPOLY,2021-06-04,36.6,36.8,35.6,36.0,35.9
SARLAPOLY,2021-06-07,36.3,37.65,36.2,36.4,36.45
SARLAPOLY,2021-06-08,36.05,36.9,35.3,36.0,35.9
SARLAPOLY,2021-06-09,36.45,36.45,34.35,34.5,34.6
SARLAPOLY,2021-06-10,35.0,35.4,34.5,34.85,34.95
SARLAPOLY,2021-06-11,35.4,35.75,34.6,35.0,34.95
SARLAPOLY,2021-06-14,35.1,35.4,33.75,34.25,34.2
SARLAPOLY,2021-06-15,34.35,38.0,34.35,36.7,36.65
SARLAPOLY,2021-06-16,36.65,36.8,35.2,35.75,35.8
SARLAPOLY,2021-06-17,35.45,36.95,34.6,34.95,35.05
SARLAPOLY,2021-06-18,36.0,36.4,32.5,35.0,34.85
