COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VOLTAS,2021-05-03,952.1,962.25,935.65,960.9,958.65
VOLTAS,2021-05-04,965.0,972.95,955.05,965.0,964.1
VOLTAS,2021-05-05,971.95,994.0,965.0,972.35,971.45
VOLTAS,2021-05-06,974.9,989.3,965.35,982.05,984.35
VOLTAS,2021-05-07,990.7,990.7,963.35,970.0,969.6
VOLTAS,2021-05-10,970.0,978.7,961.0,973.95,967.9
VOLTAS,2021-05-11,961.0,1015.65,961.0,1010.0,1010.25
VOLTAS,2021-05-12,1024.0,1024.0,961.6,961.6,972.0
VOLTAS,2021-05-12,1024.0,1024.0,961.6,961.6,972.0
VOLTAS,2021-05-14,979.0,1014.9,963.0,1000.0,999.35
VOLTAS,2021-05-17,1002.0,1002.0,953.0,983.5,983.65
VOLTAS,2021-05-18,990.0,1013.25,985.1,1009.85,1007.75
VOLTAS,2021-05-19,1009.0,1033.9,1008.45,1016.5,1020.0
VOLTAS,2021-05-20,1022.0,1029.75,1000.6,1008.0,1008.9
VOLTAS,2021-05-21,1010.0,1016.65,992.9,998.0,999.85
VOLTAS,2021-05-24,1002.0,1011.0,992.25,996.0,996.6
VOLTAS,2021-05-25,998.0,1006.55,985.0,988.0,988.2
VOLTAS,2021-05-26,990.0,995.5,975.1,992.25,989.3
VOLTAS,2021-05-27,995.0,1001.75,985.3,998.8,996.35
VOLTAS,2021-05-28,1001.0,1008.8,997.8,1000.5,1000.45
VOLTAS,2021-05-31,1007.0,1015.0,998.2,1009.6,1007.3
VOLTAS,2021-06-01,1010.35,1019.85,1006.15,1013.0,1013.2
VOLTAS,2021-06-02,1010.85,1038.9,1008.25,1038.0,1034.4
VOLTAS,2021-06-03,1042.0,1118.65,1036.95,1111.9,1111.55
VOLTAS,2021-06-04,1113.0,1125.0,1098.0,1101.1,1104.45
VOLTAS,2021-06-07,1109.95,1118.9,1093.9,1096.6,1096.8
VOLTAS,2021-06-08,1104.0,1104.0,1070.05,1073.0,1071.6
VOLTAS,2021-06-09,1078.5,1078.5,1042.85,1046.1,1046.0
VOLTAS,2021-06-10,1047.9,1059.65,1045.1,1056.0,1055.2
VOLTAS,2021-06-11,1062.0,1062.85,1038.6,1046.9,1046.15
VOLTAS,2021-06-14,1042.0,1046.6,1020.45,1043.2,1043.05
VOLTAS,2021-06-15,1049.65,1068.0,1046.0,1060.0,1061.7
VOLTAS,2021-06-16,1060.95,1060.95,1022.0,1025.85,1028.15
VOLTAS,2021-06-17,1023.2,1042.9,1012.75,1032.5,1030.25
VOLTAS,2021-06-18,1039.95,1039.95,1002.2,1027.25,1029.3
