COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DELTACORP,2021-05-03,147.2,155.9,147.2,155.0,154.65
DELTACORP,2021-05-04,154.0,154.35,149.65,151.4,151.35
DELTACORP,2021-05-05,151.8,152.8,148.2,148.8,148.8
DELTACORP,2021-05-06,148.8,151.0,146.15,146.95,146.9
DELTACORP,2021-05-07,148.0,149.7,146.25,146.9,146.65
DELTACORP,2021-05-10,146.0,149.0,146.0,147.7,147.8
DELTACORP,2021-05-11,147.0,152.3,145.4,148.4,148.35
DELTACORP,2021-05-12,149.3,153.0,147.8,149.15,149.2
DELTACORP,2021-05-12,149.3,153.0,147.8,149.15,149.2
DELTACORP,2021-05-14,150.2,151.95,148.0,148.25,148.55
DELTACORP,2021-05-17,149.5,151.55,148.75,150.5,150.1
DELTACORP,2021-05-18,151.75,160.75,151.75,160.3,159.6
DELTACORP,2021-05-19,161.35,165.0,160.5,161.0,161.85
DELTACORP,2021-05-20,162.15,163.85,157.1,158.95,158.9
DELTACORP,2021-05-21,160.0,167.05,159.3,163.4,163.2
DELTACORP,2021-05-24,164.7,176.8,161.35,176.3,175.35
DELTACORP,2021-05-25,177.0,178.9,171.55,174.6,175.0
DELTACORP,2021-05-26,175.9,182.0,174.2,174.8,176.05
DELTACORP,2021-05-27,175.2,176.3,172.5,174.2,173.85
DELTACORP,2021-05-28,175.25,176.0,170.85,172.0,171.7
DELTACORP,2021-05-31,172.0,172.4,168.1,169.85,170.05
DELTACORP,2021-06-01,170.05,171.4,166.55,170.2,168.95
DELTACORP,2021-06-02,169.0,176.45,167.0,175.15,175.65
DELTACORP,2021-06-03,176.8,180.5,176.35,177.35,177.7
DELTACORP,2021-06-04,177.8,186.5,177.05,184.55,185.25
DELTACORP,2021-06-07,186.7,195.9,183.45,188.5,188.85
DELTACORP,2021-06-08,189.9,189.9,181.05,184.7,184.85
DELTACORP,2021-06-09,184.8,188.5,178.6,182.2,182.1
DELTACORP,2021-06-10,182.8,184.75,181.6,183.7,183.85
DELTACORP,2021-06-11,185.55,185.55,181.0,184.45,183.55
DELTACORP,2021-06-14,181.05,183.0,175.25,180.45,180.25
DELTACORP,2021-06-15,182.05,186.35,181.0,183.0,183.3
DELTACORP,2021-06-16,183.8,183.8,179.55,181.0,180.3
DELTACORP,2021-06-17,178.5,185.9,177.1,178.05,178.2
DELTACORP,2021-06-18,181.0,181.7,170.1,177.85,177.4
