COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HITECHCORP,2021-05-03,144.65,147.0,141.05,145.3,144.35
HITECHCORP,2021-05-04,142.6,145.0,140.05,141.8,142.25
HITECHCORP,2021-05-05,140.7,145.0,132.1,142.2,143.85
HITECHCORP,2021-05-06,145.5,162.5,144.05,154.5,153.95
HITECHCORP,2021-05-07,155.2,177.3,151.55,165.0,166.0
HITECHCORP,2021-05-10,168.0,173.0,161.4,165.25,166.85
HITECHCORP,2021-05-11,168.0,169.9,161.15,161.15,164.0
HITECHCORP,2021-05-12,167.9,167.9,161.3,164.5,164.25
HITECHCORP,2021-05-12,167.9,167.9,161.3,164.5,164.25
HITECHCORP,2021-05-14,164.3,164.3,154.0,159.0,159.15
HITECHCORP,2021-05-17,156.15,171.95,156.0,163.5,164.35
HITECHCORP,2021-05-18,163.2,171.95,163.2,170.0,169.6
HITECHCORP,2021-05-19,170.9,171.7,166.05,170.0,169.55
HITECHCORP,2021-05-20,170.85,178.45,167.25,178.0,176.25
HITECHCORP,2021-05-21,181.0,186.0,178.05,179.0,180.3
HITECHCORP,2021-05-24,188.95,192.0,173.8,175.0,177.35
HITECHCORP,2021-05-25,179.85,188.0,176.95,184.0,184.95
HITECHCORP,2021-05-26,187.0,188.55,181.0,183.7,183.25
HITECHCORP,2021-05-27,184.0,184.7,178.3,180.65,180.75
HITECHCORP,2021-05-28,179.0,186.85,173.3,176.95,175.4
HITECHCORP,2021-05-31,177.05,179.9,171.1,178.95,178.25
HITECHCORP,2021-06-01,180.5,180.5,174.0,176.0,175.7
HITECHCORP,2021-06-02,179.85,179.85,171.05,172.3,173.75
HITECHCORP,2021-06-03,175.75,177.0,172.2,177.0,175.6
HITECHCORP,2021-06-04,178.0,181.0,171.65,172.5,173.7
HITECHCORP,2021-06-07,175.55,179.0,174.25,177.9,178.05
HITECHCORP,2021-06-08,177.95,179.25,175.0,178.7,175.85
HITECHCORP,2021-06-09,179.75,179.9,171.35,173.45,172.55
HITECHCORP,2021-06-10,175.95,175.95,167.45,171.5,171.3
HITECHCORP,2021-06-11,177.9,187.0,171.75,184.0,184.95
HITECHCORP,2021-06-14,184.0,196.65,182.05,193.0,191.25
HITECHCORP,2021-06-15,199.0,229.5,193.05,229.5,229.5
HITECHCORP,2021-06-16,243.0,263.65,239.0,246.5,248.15
HITECHCORP,2021-06-17,243.8,246.4,230.0,237.0,237.1
HITECHCORP,2021-06-18,242.7,245.0,215.0,238.0,240.3
