COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ARMANFIN,2021-05-03,554.2,576.1,540.0,551.75,551.45
ARMANFIN,2021-05-04,551.8,568.1,548.1,552.8,554.7
ARMANFIN,2021-05-05,569.0,569.0,551.4,561.0,556.7
ARMANFIN,2021-05-06,558.8,565.95,546.05,549.0,553.75
ARMANFIN,2021-05-07,548.05,562.95,547.45,556.0,551.25
ARMANFIN,2021-05-10,562.9,562.9,541.2,550.0,546.65
ARMANFIN,2021-05-11,554.0,554.0,538.7,542.35,544.05
ARMANFIN,2021-05-12,544.45,550.3,535.0,542.35,542.7
ARMANFIN,2021-05-12,544.45,550.3,535.0,542.35,542.7
ARMANFIN,2021-05-14,545.0,547.0,520.1,525.0,529.35
ARMANFIN,2021-05-17,530.0,533.75,522.0,522.75,523.75
ARMANFIN,2021-05-18,524.7,534.9,514.55,524.5,526.85
ARMANFIN,2021-05-19,534.0,540.0,527.5,535.5,532.8
ARMANFIN,2021-05-20,530.0,533.0,513.9,533.0,529.85
ARMANFIN,2021-05-21,529.85,560.0,526.55,553.45,555.65
ARMANFIN,2021-05-24,555.65,575.0,555.65,569.0,571.3
ARMANFIN,2021-05-25,568.0,648.85,568.0,611.0,619.6
ARMANFIN,2021-05-26,626.0,634.35,595.45,622.0,619.7
ARMANFIN,2021-05-27,631.95,631.95,596.0,601.6,602.35
ARMANFIN,2021-05-28,605.0,615.0,595.6,607.5,609.55
ARMANFIN,2021-05-31,610.0,625.3,595.35,611.5,611.55
ARMANFIN,2021-06-01,611.55,619.8,606.35,619.0,613.8
ARMANFIN,2021-06-02,613.8,621.0,609.05,618.0,618.1
ARMANFIN,2021-06-03,641.7,641.7,618.0,618.0,621.65
ARMANFIN,2021-06-04,621.65,629.9,604.55,608.0,608.6
ARMANFIN,2021-06-07,620.9,687.0,601.15,644.0,634.95
ARMANFIN,2021-06-08,637.0,648.0,625.0,632.25,634.45
ARMANFIN,2021-06-09,644.0,676.7,620.0,620.05,632.7
ARMANFIN,2021-06-10,649.0,649.0,619.95,629.95,625.5
ARMANFIN,2021-06-11,640.8,640.8,626.0,631.0,629.3
ARMANFIN,2021-06-14,629.3,644.05,613.55,643.0,634.95
ARMANFIN,2021-06-15,625.2,654.0,625.2,653.0,643.3
ARMANFIN,2021-06-16,643.3,643.3,624.0,628.2,628.75
ARMANFIN,2021-06-17,622.4,630.85,622.0,626.05,627.1
ARMANFIN,2021-06-18,636.0,636.0,609.95,623.05,621.95
