COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
IBULHSGFIN,2021-05-03,178.9,180.35,176.0,178.0,178.1
IBULHSGFIN,2021-05-04,180.0,187.3,176.85,178.0,178.0
IBULHSGFIN,2021-05-05,180.0,181.3,177.3,180.2,179.55
IBULHSGFIN,2021-05-06,181.2,181.4,174.65,176.5,176.6
IBULHSGFIN,2021-05-07,178.2,181.95,177.5,179.4,179.8
IBULHSGFIN,2021-05-10,181.25,188.1,179.8,186.9,186.8
IBULHSGFIN,2021-05-11,183.5,189.6,182.2,184.7,184.9
IBULHSGFIN,2021-05-12,186.5,192.95,184.5,187.9,187.7
IBULHSGFIN,2021-05-12,186.5,192.95,184.5,187.9,187.7
IBULHSGFIN,2021-05-14,190.0,190.55,182.1,183.9,183.8
IBULHSGFIN,2021-05-17,185.35,188.65,184.35,187.4,187.7
IBULHSGFIN,2021-05-18,189.4,194.7,189.0,192.25,191.85
IBULHSGFIN,2021-05-19,192.65,194.8,190.55,192.95,193.25
IBULHSGFIN,2021-05-20,197.45,216.45,192.5,210.9,209.25
IBULHSGFIN,2021-05-21,214.0,221.8,212.1,215.65,215.5
IBULHSGFIN,2021-05-24,217.8,222.0,215.65,216.9,217.25
IBULHSGFIN,2021-05-25,219.45,219.95,213.85,215.05,214.9
IBULHSGFIN,2021-05-26,215.15,227.0,215.05,224.5,224.6
IBULHSGFIN,2021-05-27,225.6,226.45,221.7,225.0,225.65
IBULHSGFIN,2021-05-28,219.95,229.9,217.6,223.2,223.55
IBULHSGFIN,2021-05-31,223.2,232.7,220.0,223.05,223.95
IBULHSGFIN,2021-06-01,223.2,230.3,219.6,221.9,221.7
IBULHSGFIN,2021-06-02,223.0,227.9,221.5,226.8,226.95
IBULHSGFIN,2021-06-03,229.2,235.6,228.1,228.8,228.8
IBULHSGFIN,2021-06-04,229.9,272.75,227.75,263.15,261.35
IBULHSGFIN,2021-06-07,263.5,263.7,246.4,247.0,247.8
IBULHSGFIN,2021-06-08,249.2,256.8,246.05,252.5,251.9
IBULHSGFIN,2021-06-09,253.5,275.5,253.5,263.55,262.15
IBULHSGFIN,2021-06-10,265.9,296.8,264.2,279.6,285.4
IBULHSGFIN,2021-06-11,279.6,294.8,278.0,287.55,287.35
IBULHSGFIN,2021-06-14,288.0,304.0,282.65,297.25,298.5
IBULHSGFIN,2021-06-15,301.2,312.45,300.1,309.4,308.5
IBULHSGFIN,2021-06-16,312.5,313.7,292.45,296.4,298.8
IBULHSGFIN,2021-06-17,294.0,301.5,281.2,283.0,283.7
IBULHSGFIN,2021-06-18,286.95,288.8,268.35,280.55,278.9
