COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MAHEPC,2021-05-03,148.5,148.5,143.55,144.3,143.95
MAHEPC,2021-05-04,146.9,147.2,143.75,145.45,145.25
MAHEPC,2021-05-05,145.25,146.55,144.25,145.8,145.45
MAHEPC,2021-05-06,146.0,147.75,142.05,145.4,145.45
MAHEPC,2021-05-07,147.45,147.5,144.5,146.2,145.8
MAHEPC,2021-05-10,145.8,156.0,145.3,154.25,154.2
MAHEPC,2021-05-11,155.7,157.9,150.05,155.45,154.55
MAHEPC,2021-05-12,142.1,148.0,140.85,142.1,142.25
MAHEPC,2021-05-12,142.1,148.0,140.85,142.1,142.25
MAHEPC,2021-05-14,142.8,144.0,140.0,142.0,141.1
MAHEPC,2021-05-17,142.5,143.75,140.7,142.3,142.25
MAHEPC,2021-05-18,142.55,144.35,141.85,142.5,142.2
MAHEPC,2021-05-19,141.05,144.2,141.0,143.25,143.2
MAHEPC,2021-05-20,144.95,145.7,143.1,143.8,143.75
MAHEPC,2021-05-21,145.0,145.0,143.1,143.45,143.25
MAHEPC,2021-05-24,143.25,144.75,142.85,144.5,144.4
MAHEPC,2021-05-25,144.8,148.95,144.1,147.05,147.05
MAHEPC,2021-05-26,148.7,150.85,147.3,148.5,148.45
MAHEPC,2021-05-27,148.9,152.5,147.3,149.0,149.45
MAHEPC,2021-05-28,151.0,151.35,146.05,148.1,148.45
MAHEPC,2021-05-31,149.45,150.0,147.25,148.05,148.4
MAHEPC,2021-06-01,149.6,154.2,148.5,150.05,151.05
MAHEPC,2021-06-02,151.9,154.1,150.3,150.3,151.35
MAHEPC,2021-06-03,152.75,155.7,151.7,153.25,153.3
MAHEPC,2021-06-04,154.95,154.95,151.35,154.1,153.1
MAHEPC,2021-06-07,153.1,154.7,152.4,153.4,153.0
MAHEPC,2021-06-08,153.8,157.2,153.05,153.45,154.5
MAHEPC,2021-06-09,155.0,156.7,149.35,152.0,151.9
MAHEPC,2021-06-10,152.7,160.65,152.55,159.5,159.7
MAHEPC,2021-06-11,161.9,167.4,160.0,164.3,164.4
MAHEPC,2021-06-14,164.7,165.4,156.1,164.0,163.7
MAHEPC,2021-06-15,163.95,166.15,159.0,159.85,159.45
MAHEPC,2021-06-16,159.85,162.25,157.5,158.0,158.7
MAHEPC,2021-06-17,156.0,162.95,154.0,157.0,156.7
MAHEPC,2021-06-18,157.2,158.0,150.55,154.45,153.6
