COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RKFORGE,2021-05-03,575.0,590.0,571.95,576.25,578.85
RKFORGE,2021-05-04,579.0,586.4,565.4,577.5,574.05
RKFORGE,2021-05-05,570.4,588.5,565.0,570.9,575.15
RKFORGE,2021-05-06,574.0,583.05,567.55,575.0,575.75
RKFORGE,2021-05-07,574.95,577.75,569.1,574.0,573.0
RKFORGE,2021-05-10,583.0,644.4,574.95,640.0,631.8
RKFORGE,2021-05-11,639.9,659.0,622.05,632.8,635.55
RKFORGE,2021-05-12,638.7,653.0,632.8,642.9,642.3
RKFORGE,2021-05-12,638.7,653.0,632.8,642.9,642.3
RKFORGE,2021-05-14,650.0,661.65,616.0,641.7,647.65
RKFORGE,2021-05-17,670.0,670.0,640.5,643.05,651.5
RKFORGE,2021-05-18,649.95,654.9,629.0,632.1,634.2
RKFORGE,2021-05-19,635.0,642.0,623.4,636.0,634.35
RKFORGE,2021-05-20,644.55,650.35,628.1,639.0,636.4
RKFORGE,2021-05-21,636.45,642.15,624.0,624.0,627.95
RKFORGE,2021-05-24,632.7,640.0,625.6,630.0,634.6
RKFORGE,2021-05-25,638.0,643.5,618.35,626.0,626.2
RKFORGE,2021-05-26,637.95,670.0,633.0,664.75,667.8
RKFORGE,2021-05-27,672.0,674.85,661.95,665.0,667.65
RKFORGE,2021-05-28,670.0,670.0,653.0,657.0,662.35
RKFORGE,2021-05-31,663.0,663.9,640.0,642.6,646.55
RKFORGE,2021-06-01,646.55,652.65,604.0,616.0,616.35
RKFORGE,2021-06-02,620.0,687.7,620.0,652.0,648.05
RKFORGE,2021-06-03,648.0,658.0,636.2,647.9,644.2
RKFORGE,2021-06-04,653.95,674.45,644.05,665.0,669.0
RKFORGE,2021-06-07,667.0,670.0,658.0,659.0,661.35
RKFORGE,2021-06-08,662.0,665.0,639.15,651.4,649.5
RKFORGE,2021-06-09,640.15,663.0,640.15,652.0,653.5
RKFORGE,2021-06-10,657.5,663.0,646.0,653.5,649.9
RKFORGE,2021-06-11,656.75,658.4,638.25,647.0,648.55
RKFORGE,2021-06-14,649.85,649.85,626.0,637.9,637.75
RKFORGE,2021-06-15,643.75,651.25,635.5,640.0,639.65
RKFORGE,2021-06-16,641.65,643.55,627.05,629.9,629.2
RKFORGE,2021-06-17,630.05,650.3,625.0,629.95,627.1
RKFORGE,2021-06-18,639.0,639.0,605.45,620.0,619.2
