COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AARTIIND,2021-05-03,1600.0,1654.45,1595.8,1644.7,1643.25
AARTIIND,2021-05-04,1647.7,1688.0,1613.0,1640.4,1635.55
AARTIIND,2021-05-05,1751.0,1752.0,1652.0,1722.25,1715.7
AARTIIND,2021-05-06,1737.2,1795.0,1709.1,1794.0,1786.0
AARTIIND,2021-05-07,1800.0,1815.05,1680.0,1708.0,1696.0
AARTIIND,2021-05-10,1710.95,1756.45,1690.0,1738.0,1737.05
AARTIIND,2021-05-11,1736.95,1755.0,1707.3,1726.95,1728.4
AARTIIND,2021-05-12,1735.0,1765.0,1720.05,1745.7,1740.55
AARTIIND,2021-05-12,1735.0,1765.0,1720.05,1745.7,1740.55
AARTIIND,2021-05-14,1758.0,1765.0,1700.0,1711.25,1710.0
AARTIIND,2021-05-17,1729.2,1758.95,1700.0,1750.0,1744.15
AARTIIND,2021-05-18,1769.35,1800.0,1732.7,1752.85,1748.0
AARTIIND,2021-05-19,1770.0,1770.0,1640.25,1667.95,1665.8
AARTIIND,2021-05-20,1686.0,1739.0,1683.55,1700.0,1701.6
AARTIIND,2021-05-21,1714.95,1722.0,1660.05,1666.0,1664.65
AARTIIND,2021-05-24,1683.0,1692.5,1653.5,1674.7,1674.3
AARTIIND,2021-05-25,1684.7,1708.5,1650.0,1659.0,1653.75
AARTIIND,2021-05-26,1670.0,1679.45,1655.0,1665.25,1664.25
AARTIIND,2021-05-27,1672.0,1680.0,1651.35,1659.8,1658.9
AARTIIND,2021-05-28,1667.65,1688.9,1655.55,1663.75,1660.85
AARTIIND,2021-05-31,1660.0,1681.0,1657.85,1678.0,1677.4
AARTIIND,2021-06-01,1682.75,1744.65,1676.05,1714.0,1710.8
AARTIIND,2021-06-02,1714.95,1725.5,1660.0,1671.75,1669.6
AARTIIND,2021-06-03,1682.75,1684.1,1665.1,1678.0,1673.9
AARTIIND,2021-06-04,1678.0,1720.0,1678.0,1693.0,1690.75
AARTIIND,2021-06-07,1710.0,1718.0,1695.0,1710.0,1710.7
AARTIIND,2021-06-08,1716.7,1790.0,1702.2,1772.0,1771.65
AARTIIND,2021-06-09,1781.0,1850.0,1772.2,1816.0,1813.45
AARTIIND,2021-06-10,1839.95,1839.95,1805.75,1830.5,1827.8
AARTIIND,2021-06-11,1836.95,1863.65,1810.0,1816.0,1815.55
AARTIIND,2021-06-14,1830.0,1854.75,1788.0,1838.4,1842.0
AARTIIND,2021-06-15,1855.0,1862.0,1822.55,1829.0,1826.6
AARTIIND,2021-06-16,1830.1,1845.0,1818.95,1830.0,1827.9
AARTIIND,2021-06-17,1828.0,1839.9,1788.65,1810.0,1811.8
AARTIIND,2021-06-18,1824.1,1830.0,1752.1,1770.0,1770.35
