COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ZUARI,2021-05-03,88.2,89.7,87.3,88.1,87.95
ZUARI,2021-05-04,90.0,90.75,86.05,86.9,86.8
ZUARI,2021-05-05,87.75,88.0,85.45,86.0,86.25
ZUARI,2021-05-06,87.6,92.85,86.0,91.1,91.35
ZUARI,2021-05-07,91.9,92.7,89.45,89.6,89.6
ZUARI,2021-05-10,91.65,91.65,87.7,88.55,88.55
ZUARI,2021-05-11,88.65,98.7,88.6,92.95,92.8
ZUARI,2021-05-12,93.55,99.0,93.5,95.35,95.5
ZUARI,2021-05-12,93.55,99.0,93.5,95.35,95.5
ZUARI,2021-05-14,97.0,102.9,97.0,97.9,97.5
ZUARI,2021-05-17,98.5,100.8,96.5,97.75,97.9
ZUARI,2021-05-18,96.1,100.7,96.0,98.25,97.45
ZUARI,2021-05-19,98.1,99.9,97.45,97.8,97.8
ZUARI,2021-05-20,102.0,102.8,97.9,98.25,98.15
ZUARI,2021-05-21,98.8,99.6,97.45,97.8,97.9
ZUARI,2021-05-24,98.8,98.8,95.0,95.55,95.95
ZUARI,2021-05-25,95.0,97.8,94.6,96.45,96.05
ZUARI,2021-05-26,97.0,104.7,97.0,100.8,100.6
ZUARI,2021-05-27,101.8,102.4,98.0,98.15,98.45
ZUARI,2021-05-28,99.95,100.45,97.8,99.0,98.4
ZUARI,2021-05-31,99.85,102.3,96.8,97.0,97.05
ZUARI,2021-06-01,97.8,98.6,93.35,94.35,94.1
ZUARI,2021-06-02,92.6,95.75,92.6,95.5,95.25
ZUARI,2021-06-03,96.3,98.5,95.3,97.5,97.3
ZUARI,2021-06-04,97.85,98.4,96.05,96.35,96.5
ZUARI,2021-06-07,98.2,102.4,97.65,100.2,100.25
ZUARI,2021-06-08,101.0,102.25,99.5,101.0,100.75
ZUARI,2021-06-09,102.55,112.9,102.45,106.3,106.45
ZUARI,2021-06-10,109.1,127.7,107.7,127.7,127.7
ZUARI,2021-06-11,134.0,139.0,122.0,124.9,124.85
ZUARI,2021-06-14,123.75,134.35,117.55,130.0,130.7
ZUARI,2021-06-15,131.6,134.2,129.0,129.1,130.1
ZUARI,2021-06-16,129.95,144.5,124.4,134.6,135.4
ZUARI,2021-06-17,133.6,139.7,130.5,133.4,132.7
ZUARI,2021-06-18,133.05,136.9,120.0,129.9,129.9
