COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TATASTLBSL,2021-05-03,72.5,86.7,72.4,86.7,86.35
TATASTLBSL,2021-05-04,92.65,103.6,90.65,99.9,98.7
TATASTLBSL,2021-05-05,104.3,108.0,90.15,93.85,93.6
TATASTLBSL,2021-05-06,90.0,95.9,85.65,87.3,87.25
TATASTLBSL,2021-05-07,90.0,95.95,90.0,95.95,95.95
TATASTLBSL,2021-05-10,102.85,105.5,98.0,105.5,104.45
TATASTLBSL,2021-05-11,98.15,109.7,97.0,105.65,105.85
TATASTLBSL,2021-05-12,104.1,109.25,98.7,101.75,101.25
TATASTLBSL,2021-05-12,104.1,109.25,98.7,101.75,101.25
TATASTLBSL,2021-05-14,103.05,104.5,96.4,97.4,97.3
TATASTLBSL,2021-05-17,98.15,101.25,92.0,100.8,100.1
TATASTLBSL,2021-05-18,105.9,106.9,102.0,103.5,103.4
TATASTLBSL,2021-05-19,103.0,103.8,100.15,101.3,100.85
TATASTLBSL,2021-05-20,99.65,100.0,97.0,98.4,98.1
TATASTLBSL,2021-05-21,99.5,100.8,98.4,98.7,98.7
TATASTLBSL,2021-05-24,98.7,99.25,94.5,96.5,96.3
TATASTLBSL,2021-05-25,96.2,100.4,96.0,97.95,97.8
TATASTLBSL,2021-05-26,97.5,97.65,96.0,96.55,96.5
TATASTLBSL,2021-05-27,96.45,96.9,94.5,95.05,95.0
TATASTLBSL,2021-05-28,96.9,101.3,96.8,97.35,97.15
TATASTLBSL,2021-05-31,98.0,98.0,96.1,97.5,97.05
TATASTLBSL,2021-06-01,98.3,98.3,95.0,95.8,95.7
TATASTLBSL,2021-06-02,95.0,96.7,95.0,95.8,95.6
TATASTLBSL,2021-06-03,96.0,96.75,95.0,95.25,95.15
TATASTLBSL,2021-06-04,96.0,96.0,94.0,94.25,94.1
TATASTLBSL,2021-06-07,94.75,95.75,93.85,93.95,94.0
TATASTLBSL,2021-06-08,94.0,94.5,91.15,92.5,92.4
TATASTLBSL,2021-06-09,92.4,93.9,88.75,89.9,89.45
TATASTLBSL,2021-06-10,89.9,93.35,89.5,92.5,92.3
TATASTLBSL,2021-06-11,93.0,97.95,92.0,97.8,97.55
TATASTLBSL,2021-06-14,98.4,98.4,92.5,96.4,96.2
TATASTLBSL,2021-06-15,97.0,97.0,91.8,92.0,92.6
TATASTLBSL,2021-06-16,92.3,94.45,91.0,91.85,91.75
TATASTLBSL,2021-06-17,91.3,92.85,89.8,91.15,90.95
TATASTLBSL,2021-06-18,91.15,91.65,87.0,90.45,89.55
