COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
FCL,2021-05-03,71.7,79.0,67.2,79.0,79.0
FCL,2021-05-04,81.7,83.9,77.65,78.75,78.3
FCL,2021-05-05,79.4,84.3,77.8,82.4,82.6
FCL,2021-05-06,83.85,86.4,81.0,82.0,82.85
FCL,2021-05-07,84.0,84.0,80.6,80.8,81.25
FCL,2021-05-10,83.5,85.0,82.0,83.4,83.4
FCL,2021-05-11,83.0,85.95,82.55,84.35,83.95
FCL,2021-05-12,85.0,85.7,82.5,83.2,82.8
FCL,2021-05-12,85.0,85.7,82.5,83.2,82.8
FCL,2021-05-14,83.7,83.9,78.3,80.1,79.8
FCL,2021-05-17,81.9,82.9,78.1,80.3,80.6
FCL,2021-05-18,81.2,84.85,80.75,81.2,81.4
FCL,2021-05-19,81.9,82.95,79.25,79.95,79.75
FCL,2021-05-20,78.55,80.9,78.55,80.0,80.0
FCL,2021-05-21,81.0,84.8,79.0,82.5,83.4
FCL,2021-05-24,83.55,84.9,81.6,82.45,82.2
FCL,2021-05-25,83.3,88.45,83.15,87.6,87.15
FCL,2021-05-26,88.3,92.7,88.0,90.7,91.1
FCL,2021-05-27,92.3,92.3,88.2,89.0,89.1
FCL,2021-05-28,90.1,92.2,87.6,89.1,88.95
FCL,2021-05-31,89.0,91.0,88.0,88.5,88.45
FCL,2021-06-01,89.85,90.15,84.0,86.0,85.75
FCL,2021-06-02,87.35,93.3,85.0,92.6,91.85
FCL,2021-06-03,92.6,93.3,90.0,90.45,90.25
FCL,2021-06-04,90.0,91.85,87.5,89.9,89.85
FCL,2021-06-07,91.5,94.0,90.9,92.15,91.85
FCL,2021-06-08,91.05,92.8,89.5,90.85,90.55
FCL,2021-06-09,91.0,95.55,88.0,90.15,90.3
FCL,2021-06-10,92.05,96.0,91.2,93.75,93.15
FCL,2021-06-11,94.0,95.25,91.55,93.0,92.6
FCL,2021-06-14,93.0,93.5,88.0,91.65,91.65
FCL,2021-06-15,92.5,94.0,91.1,92.0,91.55
FCL,2021-06-16,93.0,93.0,89.2,89.5,89.5
FCL,2021-06-17,88.0,93.0,87.3,89.7,89.6
FCL,2021-06-18,90.1,91.2,84.0,89.3,88.7
