COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
V2RETAIL,2021-05-03,108.0,111.75,104.15,110.5,109.55
V2RETAIL,2021-05-04,111.5,113.65,109.05,109.2,110.3
V2RETAIL,2021-05-05,111.0,111.0,109.25,110.0,109.85
V2RETAIL,2021-05-06,108.0,109.05,105.1,108.0,107.5
V2RETAIL,2021-05-07,108.1,109.45,104.6,105.15,105.95
V2RETAIL,2021-05-10,108.1,109.1,103.75,104.1,104.7
V2RETAIL,2021-05-11,103.7,109.0,102.0,107.5,107.85
V2RETAIL,2021-05-12,109.0,112.5,107.15,108.95,108.95
V2RETAIL,2021-05-12,109.0,112.5,107.15,108.95,108.95
V2RETAIL,2021-05-14,107.6,110.9,104.2,110.25,109.9
V2RETAIL,2021-05-17,110.25,111.85,104.5,107.0,106.35
V2RETAIL,2021-05-18,109.3,111.25,106.6,111.25,109.85
V2RETAIL,2021-05-19,111.0,111.5,107.0,107.4,107.7
V2RETAIL,2021-05-20,109.85,113.05,106.65,113.05,113.0
V2RETAIL,2021-05-21,117.9,118.65,113.1,118.65,118.65
V2RETAIL,2021-05-24,124.45,124.55,124.45,124.55,124.55
V2RETAIL,2021-05-25,130.75,130.75,124.55,129.65,129.65
V2RETAIL,2021-05-26,131.9,134.95,126.0,127.5,127.8
V2RETAIL,2021-05-27,126.55,128.2,121.45,122.0,122.4
V2RETAIL,2021-05-28,123.95,123.95,116.5,120.8,119.55
V2RETAIL,2021-05-31,120.95,125.5,117.5,125.5,125.5
V2RETAIL,2021-06-01,129.1,129.55,122.1,123.1,123.4
V2RETAIL,2021-06-02,124.7,124.7,119.45,123.1,122.6
V2RETAIL,2021-06-03,125.3,128.7,120.1,125.7,125.3
V2RETAIL,2021-06-04,126.9,129.0,124.1,128.7,125.7
V2RETAIL,2021-06-07,134.0,134.0,126.8,131.05,131.4
V2RETAIL,2021-06-08,134.0,144.5,128.6,138.55,138.9
V2RETAIL,2021-06-09,142.1,143.1,135.0,135.4,135.45
V2RETAIL,2021-06-10,136.5,139.75,133.55,135.0,135.1
V2RETAIL,2021-06-11,135.1,138.0,133.5,135.1,135.55
V2RETAIL,2021-06-14,135.55,136.4,132.0,132.5,132.55
V2RETAIL,2021-06-15,134.5,140.7,133.05,136.1,136.15
V2RETAIL,2021-06-16,137.7,137.7,130.0,130.15,130.8
V2RETAIL,2021-06-17,128.0,131.7,127.75,129.95,130.35
V2RETAIL,2021-06-18,132.75,132.75,125.1,129.85,129.6
