COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JISLJALEQS,2021-05-03,19.0,19.15,18.5,18.7,18.75
JISLJALEQS,2021-05-04,19.1,19.65,18.85,19.05,19.0
JISLJALEQS,2021-05-05,19.3,19.3,18.7,18.9,18.8
JISLJALEQS,2021-05-06,19.1,19.1,18.45,18.75,18.7
JISLJALEQS,2021-05-07,19.0,19.25,18.6,19.0,19.05
JISLJALEQS,2021-05-10,19.05,19.35,18.7,19.05,19.2
JISLJALEQS,2021-05-11,19.0,19.55,18.6,19.4,19.35
JISLJALEQS,2021-05-12,19.4,20.3,19.25,20.3,20.2
JISLJALEQS,2021-05-12,19.4,20.3,19.25,20.3,20.2
JISLJALEQS,2021-05-14,20.25,20.25,19.2,19.65,19.55
JISLJALEQS,2021-05-17,19.9,20.5,19.1,20.5,20.45
JISLJALEQS,2021-05-18,21.1,21.45,20.5,20.95,20.95
JISLJALEQS,2021-05-19,20.95,21.95,20.5,21.95,21.95
JISLJALEQS,2021-05-20,22.25,23.0,21.75,21.8,22.05
JISLJALEQS,2021-05-21,22.3,23.1,22.15,22.35,22.55
JISLJALEQS,2021-05-24,22.6,22.95,21.75,22.0,21.95
JISLJALEQS,2021-05-25,21.95,22.3,21.15,21.4,21.45
JISLJALEQS,2021-05-26,22.0,22.3,21.55,22.1,22.05
JISLJALEQS,2021-05-27,22.35,23.15,22.0,23.0,23.0
JISLJALEQS,2021-05-28,23.25,23.6,22.15,22.45,22.25
JISLJALEQS,2021-05-31,22.0,22.15,21.25,21.65,21.7
JISLJALEQS,2021-06-01,21.55,22.0,20.65,21.0,20.95
JISLJALEQS,2021-06-02,20.7,21.95,20.7,21.95,21.95
JISLJALEQS,2021-06-03,23.0,23.0,23.0,23.0,23.0
JISLJALEQS,2021-06-04,24.0,24.15,22.8,24.15,24.1
JISLJALEQS,2021-06-07,24.6,26.0,23.45,25.35,25.4
JISLJALEQS,2021-06-08,25.55,27.9,24.55,27.15,27.15
JISLJALEQS,2021-06-09,28.0,29.45,26.65,28.25,28.15
JISLJALEQS,2021-06-10,28.8,29.5,27.65,28.5,28.55
JISLJALEQS,2021-06-11,28.8,29.65,26.25,26.8,26.8
JISLJALEQS,2021-06-14,27.9,27.95,25.4,26.8,26.7
JISLJALEQS,2021-06-15,26.95,27.4,25.75,26.0,26.0
JISLJALEQS,2021-06-16,26.25,26.5,24.55,24.85,24.85
JISLJALEQS,2021-06-17,24.25,26.95,24.25,25.9,25.8
JISLJALEQS,2021-06-18,26.25,26.65,23.45,25.25,25.3
