COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
STEELCITY,2021-05-03,39.8,39.8,38.1,39.5,39.1
STEELCITY,2021-05-04,39.5,39.7,38.1,38.35,38.25
STEELCITY,2021-05-05,38.65,39.5,38.45,39.15,39.1
STEELCITY,2021-05-06,39.7,40.0,37.3,39.15,39.0
STEELCITY,2021-05-07,39.75,39.75,38.1,38.15,38.45
STEELCITY,2021-05-10,38.6,39.5,38.45,39.25,39.2
STEELCITY,2021-05-11,38.45,39.9,37.8,39.45,39.7
STEELCITY,2021-05-12,40.3,41.0,39.15,39.85,39.7
STEELCITY,2021-05-12,40.3,41.0,39.15,39.85,39.7
STEELCITY,2021-05-14,40.8,40.85,39.05,39.55,39.65
STEELCITY,2021-05-17,40.75,40.75,39.05,39.55,39.75
STEELCITY,2021-05-18,41.0,41.0,39.1,40.0,39.75
STEELCITY,2021-05-19,39.8,40.15,39.0,39.05,39.3
STEELCITY,2021-05-20,39.85,39.95,38.9,39.25,39.1
STEELCITY,2021-05-21,39.85,40.8,38.95,40.05,40.05
STEELCITY,2021-05-24,40.95,40.95,39.55,40.3,40.25
STEELCITY,2021-05-25,41.8,41.8,39.0,39.95,39.9
STEELCITY,2021-05-26,40.4,40.9,39.65,39.8,39.85
STEELCITY,2021-05-27,40.85,40.85,38.85,38.85,39.15
STEELCITY,2021-05-28,39.2,39.65,38.2,38.5,38.75
STEELCITY,2021-05-31,39.6,39.8,38.3,38.3,38.6
STEELCITY,2021-06-01,38.65,39.8,38.25,39.3,39.2
STEELCITY,2021-06-02,39.7,47.0,39.1,47.0,45.6
STEELCITY,2021-06-03,49.0,53.7,46.25,47.25,47.15
STEELCITY,2021-06-04,48.45,48.45,45.5,46.0,46.15
STEELCITY,2021-06-07,47.0,47.0,45.0,45.65,45.9
STEELCITY,2021-06-08,45.9,46.2,43.2,44.2,44.05
STEELCITY,2021-06-09,43.55,45.5,43.2,44.45,44.3
STEELCITY,2021-06-10,45.15,45.2,43.9,45.2,44.75
STEELCITY,2021-06-11,45.75,45.75,44.2,45.35,45.05
STEELCITY,2021-06-14,45.9,54.05,45.05,54.05,54.05
STEELCITY,2021-06-15,56.7,58.4,50.25,53.0,53.05
STEELCITY,2021-06-16,52.5,52.85,48.1,49.3,49.1
STEELCITY,2021-06-17,48.3,49.9,47.1,48.4,48.85
STEELCITY,2021-06-18,48.4,54.5,47.5,54.0,53.6
