COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SHILPAMED,2021-05-03,423.0,429.5,418.4,424.0,423.75
SHILPAMED,2021-05-04,427.8,434.8,414.75,417.0,418.1
SHILPAMED,2021-05-05,419.1,444.9,419.1,444.0,441.9
SHILPAMED,2021-05-06,445.0,446.0,430.2,435.75,438.45
SHILPAMED,2021-05-07,439.1,459.9,437.55,441.05,441.75
SHILPAMED,2021-05-10,445.0,458.0,441.9,449.8,448.85
SHILPAMED,2021-05-11,445.0,464.9,441.55,458.0,458.4
SHILPAMED,2021-05-12,461.2,464.4,442.0,446.7,448.8
SHILPAMED,2021-05-12,461.2,464.4,442.0,446.7,448.8
SHILPAMED,2021-05-14,452.0,470.0,441.2,457.2,455.55
SHILPAMED,2021-05-17,465.0,520.0,462.7,509.8,509.75
SHILPAMED,2021-05-18,533.0,564.5,530.0,546.9,543.5
SHILPAMED,2021-05-19,547.0,555.35,522.15,541.05,543.9
SHILPAMED,2021-05-20,543.4,546.7,526.5,534.0,533.3
SHILPAMED,2021-05-21,538.5,549.9,536.0,540.0,540.75
SHILPAMED,2021-05-24,541.8,545.0,531.0,533.5,533.05
SHILPAMED,2021-05-25,536.4,537.5,520.0,521.95,522.5
SHILPAMED,2021-05-26,524.0,533.15,515.0,528.5,529.35
SHILPAMED,2021-05-27,531.1,532.05,512.0,518.5,516.05
SHILPAMED,2021-05-28,521.7,529.5,513.0,516.4,515.85
SHILPAMED,2021-05-31,519.0,544.0,505.1,511.25,517.75
SHILPAMED,2021-06-01,501.0,510.45,492.0,494.25,494.2
SHILPAMED,2021-06-02,497.25,527.0,495.0,525.0,522.75
SHILPAMED,2021-06-03,525.0,557.0,512.0,551.35,550.8
SHILPAMED,2021-06-04,557.0,568.15,550.0,560.05,562.35
SHILPAMED,2021-06-07,565.15,577.8,563.0,574.0,575.15
SHILPAMED,2021-06-08,581.5,594.4,562.1,568.0,567.45
SHILPAMED,2021-06-09,569.4,578.45,540.05,544.7,544.05
SHILPAMED,2021-06-10,547.8,565.7,543.4,565.0,560.55
SHILPAMED,2021-06-11,570.0,580.15,558.05,576.35,575.35
SHILPAMED,2021-06-14,575.0,575.0,549.0,562.25,562.5
SHILPAMED,2021-06-15,567.0,568.1,545.1,550.5,550.2
SHILPAMED,2021-06-16,550.2,558.45,535.05,538.0,536.9
SHILPAMED,2021-06-17,534.4,543.7,513.0,517.5,515.8
SHILPAMED,2021-06-18,519.9,538.0,502.45,537.4,534.2
