COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
APOLLOTYRE,2021-05-03,213.0,223.75,212.5,221.95,221.3
APOLLOTYRE,2021-05-04,223.2,226.25,216.25,217.5,217.65
APOLLOTYRE,2021-05-05,219.7,220.5,211.95,215.75,214.6
APOLLOTYRE,2021-05-06,215.75,217.7,210.35,213.25,213.6
APOLLOTYRE,2021-05-07,214.45,216.0,209.4,213.65,214.3
APOLLOTYRE,2021-05-10,216.5,223.4,216.1,221.1,221.1
APOLLOTYRE,2021-05-11,219.15,226.9,216.4,224.0,224.0
APOLLOTYRE,2021-05-12,224.2,226.3,219.65,222.15,221.4
APOLLOTYRE,2021-05-12,224.2,226.3,219.65,222.15,221.4
APOLLOTYRE,2021-05-14,225.0,225.0,204.55,208.3,208.05
APOLLOTYRE,2021-05-17,210.0,212.1,206.45,210.6,210.4
APOLLOTYRE,2021-05-18,212.6,217.0,211.95,215.0,214.5
APOLLOTYRE,2021-05-19,214.5,218.5,213.4,216.25,215.95
APOLLOTYRE,2021-05-20,217.2,218.45,213.4,213.9,214.0
APOLLOTYRE,2021-05-21,215.95,219.0,214.5,217.4,217.35
APOLLOTYRE,2021-05-24,218.75,220.75,215.5,219.25,218.95
APOLLOTYRE,2021-05-25,220.95,221.0,218.0,218.7,219.0
APOLLOTYRE,2021-05-26,219.0,224.25,218.5,222.35,222.1
APOLLOTYRE,2021-05-27,222.85,224.1,218.75,224.0,223.2
APOLLOTYRE,2021-05-28,225.0,228.7,221.75,223.75,223.6
APOLLOTYRE,2021-05-31,224.65,224.65,221.0,222.75,222.05
APOLLOTYRE,2021-06-01,222.85,227.85,220.1,221.8,221.8
APOLLOTYRE,2021-06-02,221.0,231.5,218.5,231.35,229.95
APOLLOTYRE,2021-06-03,232.1,233.0,228.65,230.3,230.9
APOLLOTYRE,2021-06-04,230.9,234.3,229.5,230.5,230.6
APOLLOTYRE,2021-06-07,231.0,241.25,230.65,237.9,237.4
APOLLOTYRE,2021-06-08,238.0,241.5,232.75,236.1,236.1
APOLLOTYRE,2021-06-09,237.0,241.1,233.05,235.8,235.55
APOLLOTYRE,2021-06-10,236.0,241.45,236.0,241.3,240.8
APOLLOTYRE,2021-06-11,242.45,243.0,237.75,238.6,238.75
APOLLOTYRE,2021-06-14,239.0,239.5,233.05,237.9,237.4
APOLLOTYRE,2021-06-15,238.0,240.8,234.7,235.0,235.2
APOLLOTYRE,2021-06-16,235.2,238.25,232.3,233.15,233.0
APOLLOTYRE,2021-06-17,232.0,234.6,228.6,229.8,229.9
APOLLOTYRE,2021-06-18,230.95,232.65,220.0,228.0,227.2
