COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GINNIFILA,2021-05-03,22.3,23.3,22.25,23.3,23.0
GINNIFILA,2021-05-04,23.2,24.1,22.2,22.2,22.45
GINNIFILA,2021-05-05,22.7,26.9,22.6,26.9,26.9
GINNIFILA,2021-05-06,28.0,28.9,26.2,27.4,27.95
GINNIFILA,2021-05-07,28.35,28.35,26.9,27.2,27.4
GINNIFILA,2021-05-10,28.9,28.9,27.45,27.85,27.65
GINNIFILA,2021-05-11,27.65,29.0,27.15,28.2,28.35
GINNIFILA,2021-05-12,28.35,29.4,26.85,27.3,27.15
GINNIFILA,2021-05-12,28.35,29.4,26.85,27.3,27.15
GINNIFILA,2021-05-14,27.45,28.25,26.1,26.65,26.75
GINNIFILA,2021-05-17,29.0,29.5,26.4,27.6,27.4
GINNIFILA,2021-05-18,27.9,28.35,27.3,27.8,27.55
GINNIFILA,2021-05-19,27.6,32.65,27.5,31.3,31.7
GINNIFILA,2021-05-20,31.95,33.5,30.4,32.0,32.25
GINNIFILA,2021-05-21,32.95,33.95,31.6,31.6,32.2
GINNIFILA,2021-05-24,32.8,33.25,30.6,30.8,30.75
GINNIFILA,2021-05-25,31.35,31.65,28.5,29.05,29.05
GINNIFILA,2021-05-26,29.0,30.45,29.0,29.1,29.2
GINNIFILA,2021-05-27,29.05,30.2,28.65,29.25,29.35
GINNIFILA,2021-05-28,29.8,29.9,28.8,29.3,29.3
GINNIFILA,2021-05-31,29.5,29.5,28.1,28.1,28.15
GINNIFILA,2021-06-01,28.9,28.9,27.3,28.1,27.9
GINNIFILA,2021-06-02,27.15,29.85,27.15,29.2,29.35
GINNIFILA,2021-06-03,29.45,30.6,29.45,30.5,30.45
GINNIFILA,2021-06-04,31.45,31.45,29.5,30.3,30.0
GINNIFILA,2021-06-07,30.0,30.45,28.9,30.0,29.85
GINNIFILA,2021-06-08,29.85,32.8,29.4,32.8,32.8
GINNIFILA,2021-06-09,34.4,34.4,30.65,30.9,30.95
GINNIFILA,2021-06-10,30.95,31.9,30.4,30.8,30.65
GINNIFILA,2021-06-11,30.75,31.45,29.85,30.0,30.1
GINNIFILA,2021-06-14,30.7,31.1,29.4,29.9,29.85
GINNIFILA,2021-06-15,30.0,31.75,29.85,30.3,30.45
GINNIFILA,2021-06-16,30.95,31.1,29.3,29.8,29.65
GINNIFILA,2021-06-17,29.0,30.8,28.75,29.75,29.95
GINNIFILA,2021-06-18,30.7,30.7,27.95,29.6,29.6
