COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CENTRALBK,2021-05-03,16.15,16.3,16.05,16.25,16.25
CENTRALBK,2021-05-04,16.4,17.4,16.35,16.85,16.8
CENTRALBK,2021-05-05,17.15,17.2,16.75,16.75,16.8
CENTRALBK,2021-05-06,16.9,17.2,16.25,16.4,16.55
CENTRALBK,2021-05-07,16.45,17.15,16.15,16.45,16.4
CENTRALBK,2021-05-10,16.6,16.75,16.45,16.65,16.6
CENTRALBK,2021-05-11,16.5,17.15,16.3,17.1,17.1
CENTRALBK,2021-05-12,17.2,18.8,17.1,18.45,18.45
CENTRALBK,2021-05-12,17.2,18.8,17.1,18.45,18.45
CENTRALBK,2021-05-14,18.9,19.05,17.45,17.75,17.7
CENTRALBK,2021-05-17,17.85,18.25,17.8,17.95,18.0
CENTRALBK,2021-05-18,18.1,18.3,17.75,17.85,17.85
CENTRALBK,2021-05-19,17.8,19.4,17.5,18.6,18.6
CENTRALBK,2021-05-20,18.75,18.9,18.0,18.2,18.15
CENTRALBK,2021-05-21,18.3,18.6,18.2,18.55,18.45
CENTRALBK,2021-05-24,18.7,19.5,18.65,19.3,19.25
CENTRALBK,2021-05-25,19.65,19.65,19.1,19.2,19.15
CENTRALBK,2021-05-26,19.2,19.45,19.05,19.15,19.1
CENTRALBK,2021-05-27,19.25,19.45,18.95,19.35,19.3
CENTRALBK,2021-05-28,19.45,19.65,19.2,19.3,19.25
CENTRALBK,2021-05-31,19.45,19.45,18.8,19.0,18.95
CENTRALBK,2021-06-01,19.05,19.05,18.55,18.65,18.55
CENTRALBK,2021-06-02,18.55,20.4,18.55,20.4,20.2
CENTRALBK,2021-06-03,20.65,21.3,19.7,20.7,20.75
CENTRALBK,2021-06-04,21.15,21.95,20.7,21.2,21.3
CENTRALBK,2021-06-07,23.0,24.5,22.5,23.0,23.0
CENTRALBK,2021-06-08,23.8,24.5,22.25,23.0,23.0
CENTRALBK,2021-06-09,23.0,23.1,21.5,21.65,21.65
CENTRALBK,2021-06-10,21.65,21.9,20.8,21.45,21.4
CENTRALBK,2021-06-11,21.55,22.0,21.3,21.55,21.45
CENTRALBK,2021-06-14,21.6,21.8,20.0,20.5,20.75
CENTRALBK,2021-06-15,20.7,21.1,20.55,20.8,20.8
CENTRALBK,2021-06-16,20.8,21.0,20.45,20.65,20.7
CENTRALBK,2021-06-17,20.45,21.45,20.3,20.65,20.55
CENTRALBK,2021-06-18,20.85,21.0,19.45,20.3,20.2
