COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BHARATFORG,2021-05-03,602.55,619.8,598.6,618.0,616.1
BHARATFORG,2021-05-04,619.9,654.05,618.6,631.95,631.8
BHARATFORG,2021-05-05,632.0,643.0,623.25,639.35,639.7
BHARATFORG,2021-05-06,640.05,647.8,632.85,643.95,642.9
BHARATFORG,2021-05-07,643.75,650.7,633.6,634.0,636.8
BHARATFORG,2021-05-10,640.7,656.5,640.05,651.0,650.2
BHARATFORG,2021-05-11,645.9,672.45,641.1,666.0,668.25
BHARATFORG,2021-05-12,670.65,670.65,650.0,663.5,664.65
BHARATFORG,2021-05-12,670.65,670.65,650.0,663.5,664.65
BHARATFORG,2021-05-14,666.9,668.5,642.05,647.0,648.25
BHARATFORG,2021-05-17,650.0,668.4,642.0,654.9,655.25
BHARATFORG,2021-05-18,665.0,689.0,655.0,678.3,678.65
BHARATFORG,2021-05-19,679.8,687.4,672.8,677.0,679.35
BHARATFORG,2021-05-20,681.0,684.35,654.0,658.0,656.0
BHARATFORG,2021-05-21,660.0,663.5,643.0,646.0,644.65
BHARATFORG,2021-05-24,648.7,662.0,646.8,653.25,651.45
BHARATFORG,2021-05-25,655.0,663.3,652.0,657.5,658.2
BHARATFORG,2021-05-26,659.0,679.25,656.65,669.55,667.9
BHARATFORG,2021-05-27,669.75,684.5,665.3,681.9,682.75
BHARATFORG,2021-05-28,689.8,694.85,674.1,676.8,677.55
BHARATFORG,2021-05-31,678.0,686.0,673.05,675.0,677.85
BHARATFORG,2021-06-01,682.0,687.7,660.1,667.9,666.65
BHARATFORG,2021-06-02,668.0,701.95,667.0,698.45,697.5
BHARATFORG,2021-06-03,700.65,704.9,682.5,697.0,695.9
BHARATFORG,2021-06-04,698.5,758.65,695.1,749.85,750.9
BHARATFORG,2021-06-07,788.45,790.9,744.15,747.25,750.0
BHARATFORG,2021-06-08,750.0,763.15,745.0,758.25,757.65
BHARATFORG,2021-06-09,760.0,769.4,750.5,757.0,756.3
BHARATFORG,2021-06-10,760.0,763.0,749.0,759.2,758.35
BHARATFORG,2021-06-11,768.0,773.95,745.0,747.15,747.9
BHARATFORG,2021-06-14,750.0,751.0,725.0,741.4,740.7
BHARATFORG,2021-06-15,745.0,749.9,732.2,739.0,741.5
BHARATFORG,2021-06-16,743.8,744.8,729.0,730.9,731.85
BHARATFORG,2021-06-17,731.5,739.8,723.2,724.0,725.05
BHARATFORG,2021-06-18,729.95,731.9,706.6,727.5,726.85
