COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CPSEETF,2021-05-03,22.93,23.23,22.75,23.1,23.13
CPSEETF,2021-05-04,23.19,23.52,23.11,23.18,23.19
CPSEETF,2021-05-05,23.4,23.6,23.34,23.55,23.48
CPSEETF,2021-05-06,23.43,23.7,23.32,23.5,23.49
CPSEETF,2021-05-07,23.7,23.91,23.52,23.78,23.79
CPSEETF,2021-05-10,24.0,24.8,23.5,24.6,24.72
CPSEETF,2021-05-11,24.67,25.63,24.0,25.56,25.53
CPSEETF,2021-05-12,25.69,26.28,25.24,25.56,25.5
CPSEETF,2021-05-12,25.69,26.28,25.24,25.56,25.5
CPSEETF,2021-05-14,25.74,25.89,24.62,24.95,24.91
CPSEETF,2021-05-17,25.17,25.17,24.76,25.03,25.1
CPSEETF,2021-05-18,25.05,25.66,25.05,25.25,25.35
CPSEETF,2021-05-19,25.5,25.55,24.5,25.42,25.46
CPSEETF,2021-05-20,25.5,25.5,24.97,25.08,25.02
CPSEETF,2021-05-21,25.17,25.44,24.95,25.03,25.05
CPSEETF,2021-05-24,25.13,25.35,24.81,25.25,25.24
CPSEETF,2021-05-25,25.45,25.6,25.16,25.16,25.22
CPSEETF,2021-05-26,25.49,25.49,24.8,24.85,24.85
CPSEETF,2021-05-27,25.0,25.01,24.7,24.71,24.79
CPSEETF,2021-05-28,24.99,25.04,24.7,24.76,24.72
CPSEETF,2021-05-31,24.71,24.99,24.51,24.86,24.85
CPSEETF,2021-06-01,24.95,25.22,24.86,25.02,25.01
CPSEETF,2021-06-02,25.05,25.3,24.9,25.25,25.26
CPSEETF,2021-06-03,25.4,25.58,25.22,25.55,25.52
CPSEETF,2021-06-04,25.8,25.95,25.45,25.9,25.9
CPSEETF,2021-06-07,26.0,26.42,25.9,26.26,26.28
CPSEETF,2021-06-08,26.28,26.44,25.83,26.17,26.19
CPSEETF,2021-06-09,26.44,26.88,26.19,26.35,26.35
CPSEETF,2021-06-10,26.5,26.68,26.33,26.4,26.4
CPSEETF,2021-06-11,26.6,26.94,26.21,26.78,26.81
CPSEETF,2021-06-14,26.77,26.84,26.1,26.82,26.8
CPSEETF,2021-06-15,26.8,27.0,26.51,26.8,26.78
CPSEETF,2021-06-16,27.2,27.28,26.48,26.62,26.6
CPSEETF,2021-06-17,26.62,26.62,26.01,26.2,26.22
CPSEETF,2021-06-18,26.32,26.44,25.22,25.6,25.55
