COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AHLEAST,2021-05-03,143.65,154.6,143.65,151.1,150.6
AHLEAST,2021-05-04,150.55,150.6,145.4,145.4,146.95
AHLEAST,2021-05-05,148.6,150.85,147.5,147.55,147.6
AHLEAST,2021-05-06,146.95,151.0,145.4,149.5,149.5
AHLEAST,2021-05-07,150.15,153.9,146.05,147.0,147.15
AHLEAST,2021-05-10,148.85,149.0,145.05,145.9,145.3
AHLEAST,2021-05-11,145.25,149.1,140.0,148.45,148.45
AHLEAST,2021-05-12,148.6,148.9,146.05,147.5,147.45
AHLEAST,2021-05-12,148.6,148.9,146.05,147.5,147.45
AHLEAST,2021-05-14,148.55,149.05,147.4,148.3,148.2
AHLEAST,2021-05-17,148.35,148.5,146.0,146.0,146.3
AHLEAST,2021-05-18,147.95,151.0,146.0,148.0,147.95
AHLEAST,2021-05-19,146.65,158.35,146.6,154.0,154.6
AHLEAST,2021-05-20,155.95,158.05,154.05,155.75,155.5
AHLEAST,2021-05-21,151.95,155.5,151.9,154.85,154.95
AHLEAST,2021-05-24,157.7,161.0,151.95,159.05,158.75
AHLEAST,2021-05-25,161.45,184.85,161.1,178.5,175.6
AHLEAST,2021-05-26,190.0,198.0,159.8,187.15,188.55
AHLEAST,2021-05-27,196.0,196.0,177.2,180.05,181.9
AHLEAST,2021-05-28,185.0,185.05,172.6,178.6,176.5
AHLEAST,2021-05-31,175.0,179.95,169.55,171.15,171.5
AHLEAST,2021-06-01,173.15,179.95,173.15,177.4,175.65
AHLEAST,2021-06-02,175.6,185.0,173.05,180.7,181.15
AHLEAST,2021-06-03,178.75,204.0,178.7,194.95,196.6
AHLEAST,2021-06-04,204.85,204.85,189.2,192.95,195.0
AHLEAST,2021-06-07,194.05,196.95,188.0,191.25,191.3
AHLEAST,2021-06-08,187.7,189.95,180.05,181.8,180.75
AHLEAST,2021-06-09,180.7,185.0,180.5,184.45,184.05
AHLEAST,2021-06-10,187.6,187.6,171.6,180.95,180.2
AHLEAST,2021-06-11,182.45,183.0,176.75,178.5,178.55
AHLEAST,2021-06-14,178.5,179.95,174.05,178.55,177.15
AHLEAST,2021-06-15,178.8,180.7,178.5,180.6,179.9
AHLEAST,2021-06-16,183.1,183.1,176.95,178.1,177.95
AHLEAST,2021-06-17,177.65,179.35,172.0,176.1,176.6
AHLEAST,2021-06-18,178.35,178.35,171.0,176.8,173.4
