COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SKMEGGPROD,2021-05-03,52.8,52.85,51.5,52.0,52.2
SKMEGGPROD,2021-05-04,52.75,55.55,51.6,53.05,53.2
SKMEGGPROD,2021-05-05,53.1,54.65,52.15,53.65,53.95
SKMEGGPROD,2021-05-06,54.0,54.6,52.7,53.05,53.45
SKMEGGPROD,2021-05-07,54.25,54.75,52.6,52.6,53.0
SKMEGGPROD,2021-05-10,53.6,55.35,52.65,53.6,53.95
SKMEGGPROD,2021-05-11,53.3,55.8,52.8,54.8,54.85
SKMEGGPROD,2021-05-12,54.8,64.8,54.6,61.0,60.95
SKMEGGPROD,2021-05-12,54.8,64.8,54.6,61.0,60.95
SKMEGGPROD,2021-05-14,61.15,65.3,58.55,64.2,63.8
SKMEGGPROD,2021-05-17,65.5,73.7,63.2,70.35,70.9
SKMEGGPROD,2021-05-18,70.5,70.75,65.1,65.8,66.1
SKMEGGPROD,2021-05-19,66.9,67.8,64.0,64.3,64.3
SKMEGGPROD,2021-05-20,64.0,66.3,62.2,63.1,63.2
SKMEGGPROD,2021-05-21,63.55,66.65,63.55,65.0,65.0
SKMEGGPROD,2021-05-24,65.7,66.5,65.0,65.25,65.5
SKMEGGPROD,2021-05-25,65.5,66.9,63.65,64.2,63.9
SKMEGGPROD,2021-05-26,65.0,68.95,63.55,64.0,65.9
SKMEGGPROD,2021-05-27,64.2,64.9,62.15,62.7,62.95
SKMEGGPROD,2021-05-28,61.65,70.0,61.65,67.0,66.9
SKMEGGPROD,2021-05-31,67.75,67.75,64.15,65.5,65.3
SKMEGGPROD,2021-06-01,65.5,78.0,63.4,77.45,75.75
SKMEGGPROD,2021-06-02,78.95,84.45,76.3,79.6,80.25
SKMEGGPROD,2021-06-03,80.9,83.9,75.35,80.9,80.65
SKMEGGPROD,2021-06-04,81.3,82.65,77.35,78.1,78.2
SKMEGGPROD,2021-06-07,78.2,81.0,77.45,77.85,78.25
SKMEGGPROD,2021-06-08,78.95,80.5,77.3,77.65,77.95
SKMEGGPROD,2021-06-09,77.5,79.0,73.2,75.0,74.95
SKMEGGPROD,2021-06-10,75.0,85.3,75.0,81.55,81.65
SKMEGGPROD,2021-06-11,83.4,83.45,78.75,79.85,79.2
SKMEGGPROD,2021-06-14,79.2,79.9,72.9,77.3,77.25
SKMEGGPROD,2021-06-15,78.5,86.3,78.5,82.8,83.05
SKMEGGPROD,2021-06-16,83.0,83.6,79.65,79.85,80.25
SKMEGGPROD,2021-06-17,80.7,82.65,79.1,80.05,79.7
SKMEGGPROD,2021-06-18,82.7,83.5,75.85,78.3,78.75
