COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PHOENIXLTD,2021-05-03,711.1,755.0,710.4,747.05,747.0
PHOENIXLTD,2021-05-04,750.0,782.5,746.15,770.0,767.9
PHOENIXLTD,2021-05-05,757.0,774.65,740.4,750.0,747.95
PHOENIXLTD,2021-05-06,757.95,774.95,745.0,755.85,757.65
PHOENIXLTD,2021-05-07,759.5,771.5,753.65,761.05,762.9
PHOENIXLTD,2021-05-10,777.0,777.0,735.15,740.0,739.55
PHOENIXLTD,2021-05-11,734.45,764.35,731.05,744.5,750.65
PHOENIXLTD,2021-05-12,749.0,792.4,745.05,752.0,748.75
PHOENIXLTD,2021-05-12,749.0,792.4,745.05,752.0,748.75
PHOENIXLTD,2021-05-14,760.0,790.0,725.2,729.3,729.35
PHOENIXLTD,2021-05-17,747.0,747.0,709.25,714.0,714.25
PHOENIXLTD,2021-05-18,716.0,726.0,708.2,717.95,719.95
PHOENIXLTD,2021-05-19,720.0,732.95,716.5,723.85,724.2
PHOENIXLTD,2021-05-20,719.0,733.8,714.2,717.9,718.7
PHOENIXLTD,2021-05-21,726.0,739.95,715.0,730.0,732.65
PHOENIXLTD,2021-05-24,758.9,758.9,720.55,725.05,726.85
PHOENIXLTD,2021-05-25,730.95,790.05,729.0,790.0,771.0
PHOENIXLTD,2021-05-26,785.0,815.0,775.0,804.95,804.95
PHOENIXLTD,2021-05-27,809.6,812.4,762.75,770.3,769.1
PHOENIXLTD,2021-05-28,770.8,782.0,756.6,758.5,765.95
PHOENIXLTD,2021-05-31,786.0,819.0,772.15,788.0,791.2
PHOENIXLTD,2021-06-01,793.0,803.0,785.0,788.5,790.5
PHOENIXLTD,2021-06-02,809.8,814.65,792.6,806.0,807.1
PHOENIXLTD,2021-06-03,814.0,875.95,807.0,866.0,861.8
PHOENIXLTD,2021-06-04,882.45,884.9,861.25,873.05,876.15
PHOENIXLTD,2021-06-07,886.0,888.9,837.95,856.0,850.05
PHOENIXLTD,2021-06-08,854.9,869.8,854.9,862.5,868.0
PHOENIXLTD,2021-06-09,868.0,869.9,831.0,843.25,840.7
PHOENIXLTD,2021-06-10,843.0,859.2,831.65,835.0,834.2
PHOENIXLTD,2021-06-11,847.0,859.0,831.5,835.0,836.05
PHOENIXLTD,2021-06-14,843.05,843.95,815.45,819.75,819.65
PHOENIXLTD,2021-06-15,826.8,833.8,813.5,816.25,819.4
PHOENIXLTD,2021-06-16,825.0,828.7,801.15,802.15,809.6
PHOENIXLTD,2021-06-17,809.0,830.0,796.9,811.0,813.9
PHOENIXLTD,2021-06-18,824.7,824.7,789.0,800.0,799.4
