COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MACPOWER,2021-05-03,89.6,89.65,84.7,87.55,87.3
MACPOWER,2021-05-04,87.3,90.85,85.05,85.05,86.75
MACPOWER,2021-05-05,87.55,88.0,85.3,86.2,86.25
MACPOWER,2021-05-06,88.85,88.85,82.0,83.9,83.05
MACPOWER,2021-05-07,86.45,87.2,85.0,85.3,85.3
MACPOWER,2021-05-10,89.45,89.55,83.85,89.55,89.55
MACPOWER,2021-05-11,90.0,93.3,86.2,90.0,90.0
MACPOWER,2021-05-12,88.4,90.05,85.75,85.95,86.1
MACPOWER,2021-05-12,88.4,90.05,85.75,85.95,86.1
MACPOWER,2021-05-14,83.15,89.0,83.15,89.0,89.0
MACPOWER,2021-05-17,92.9,92.9,84.55,91.35,89.8
MACPOWER,2021-05-18,91.4,92.5,86.35,89.9,89.5
MACPOWER,2021-05-19,89.15,89.5,88.0,88.3,88.35
MACPOWER,2021-05-20,88.5,92.5,87.55,91.7,90.2
MACPOWER,2021-05-21,90.3,93.5,87.05,89.25,90.55
MACPOWER,2021-05-24,90.55,95.05,90.4,95.05,95.05
MACPOWER,2021-05-25,99.8,99.8,96.25,99.8,99.8
MACPOWER,2021-05-26,104.7,104.75,103.9,104.75,104.75
MACPOWER,2021-05-27,109.95,109.95,107.0,109.95,109.95
MACPOWER,2021-05-28,115.4,115.4,104.5,112.85,109.55
MACPOWER,2021-05-31,106.55,111.7,104.55,111.0,109.5
MACPOWER,2021-06-01,111.7,113.0,104.1,105.0,104.7
MACPOWER,2021-06-02,104.75,107.95,102.8,107.0,105.6
MACPOWER,2021-06-03,105.3,107.0,103.05,104.0,104.75
MACPOWER,2021-06-04,106.05,108.55,103.05,106.0,105.05
MACPOWER,2021-06-07,113.0,114.7,101.0,103.5,103.5
MACPOWER,2021-06-08,108.0,112.65,103.6,108.6,111.15
MACPOWER,2021-06-09,118.0,122.25,115.0,117.0,117.7
MACPOWER,2021-06-10,121.8,129.45,118.05,129.45,129.45
MACPOWER,2021-06-11,139.7,142.35,129.9,136.2,135.9
MACPOWER,2021-06-14,138.65,138.65,129.15,131.0,131.7
MACPOWER,2021-06-15,136.9,138.25,127.15,138.25,138.25
MACPOWER,2021-06-16,141.9,145.0,135.45,138.0,138.1
MACPOWER,2021-06-17,138.15,143.25,132.05,140.0,139.3
MACPOWER,2021-06-18,142.9,143.05,135.1,139.2,139.35
