COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PRIVISCL,2021-05-03,895.0,979.0,878.2,967.1,968.25
PRIVISCL,2021-05-04,992.8,1018.0,965.2,985.0,992.9
PRIVISCL,2021-05-05,999.95,1004.65,971.55,984.0,985.05
PRIVISCL,2021-05-06,1015.0,1015.0,983.5,995.0,994.4
PRIVISCL,2021-05-07,1006.8,1040.75,986.65,1010.0,1027.45
PRIVISCL,2021-05-10,1030.0,1080.0,1025.0,1063.3,1059.35
PRIVISCL,2021-05-11,1054.9,1098.35,1034.65,1071.0,1080.3
PRIVISCL,2021-05-12,1089.95,1091.3,1030.45,1047.0,1058.15
PRIVISCL,2021-05-12,1089.95,1091.3,1030.45,1047.0,1058.15
PRIVISCL,2021-05-14,1088.0,1090.0,995.0,1054.0,1048.2
PRIVISCL,2021-05-17,1075.0,1123.0,1054.0,1080.0,1073.05
PRIVISCL,2021-05-18,1087.0,1100.0,1064.55,1073.0,1071.65
PRIVISCL,2021-05-19,1072.0,1087.85,1067.35,1076.0,1077.9
PRIVISCL,2021-05-20,1080.0,1122.0,1070.45,1095.0,1097.25
PRIVISCL,2021-05-21,1095.0,1114.75,1080.05,1090.0,1095.95
PRIVISCL,2021-05-24,1100.0,1137.0,1092.0,1105.0,1102.3
PRIVISCL,2021-05-25,1101.0,1118.85,1072.2,1087.0,1082.4
PRIVISCL,2021-05-26,1088.0,1102.3,1080.25,1094.95,1091.4
PRIVISCL,2021-05-27,1091.05,1137.0,1052.05,1071.9,1069.15
PRIVISCL,2021-05-28,1083.05,1108.0,1071.05,1080.0,1080.1
PRIVISCL,2021-05-31,1100.0,1100.0,1054.35,1071.0,1086.95
PRIVISCL,2021-06-01,1087.0,1100.0,1035.95,1056.0,1045.6
PRIVISCL,2021-06-02,1078.0,1080.4,1050.05,1071.0,1068.95
PRIVISCL,2021-06-03,1068.95,1090.0,1024.0,1045.0,1034.85
PRIVISCL,2021-06-04,1043.15,1067.8,1020.0,1036.0,1045.95
PRIVISCL,2021-06-07,1050.0,1086.1,1032.2,1033.0,1044.75
PRIVISCL,2021-06-08,1052.0,1060.0,1021.3,1050.0,1047.4
PRIVISCL,2021-06-09,1064.7,1083.7,1026.95,1030.0,1037.55
PRIVISCL,2021-06-10,1062.0,1062.0,1027.05,1050.0,1047.55
PRIVISCL,2021-06-11,1057.9,1073.8,990.0,993.25,994.6
PRIVISCL,2021-06-14,997.4,1188.0,970.2,1123.0,1151.55
PRIVISCL,2021-06-15,1143.0,1158.4,1082.95,1095.0,1096.2
PRIVISCL,2021-06-16,1110.0,1144.95,1096.2,1100.0,1107.3
PRIVISCL,2021-06-17,1114.95,1133.0,1090.9,1104.05,1107.75
PRIVISCL,2021-06-18,1090.0,1150.0,1075.05,1100.0,1088.35
