COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JKLAKSHMI,2021-05-03,401.0,411.55,398.5,405.0,404.95
JKLAKSHMI,2021-05-04,412.0,422.9,410.5,417.0,415.35
JKLAKSHMI,2021-05-05,419.55,420.7,410.25,416.95,416.25
JKLAKSHMI,2021-05-06,416.6,418.3,406.5,408.0,407.55
JKLAKSHMI,2021-05-07,408.6,420.0,408.25,418.0,418.45
JKLAKSHMI,2021-05-10,422.0,423.3,409.3,412.5,411.7
JKLAKSHMI,2021-05-11,410.0,418.5,406.55,412.1,412.0
JKLAKSHMI,2021-05-12,420.0,422.0,413.7,416.0,414.9
JKLAKSHMI,2021-05-12,420.0,422.0,413.7,416.0,414.9
JKLAKSHMI,2021-05-14,418.0,419.8,397.5,402.95,406.0
JKLAKSHMI,2021-05-17,418.0,424.0,411.35,419.25,419.5
JKLAKSHMI,2021-05-18,421.0,433.85,421.0,426.95,426.8
JKLAKSHMI,2021-05-19,429.95,451.0,429.95,444.9,444.7
JKLAKSHMI,2021-05-20,449.7,470.0,447.0,466.0,465.8
JKLAKSHMI,2021-05-21,481.0,513.8,481.0,489.0,493.55
JKLAKSHMI,2021-05-24,493.55,535.5,485.25,526.3,527.7
JKLAKSHMI,2021-05-25,526.3,538.0,516.0,536.5,532.0
JKLAKSHMI,2021-05-26,528.35,555.0,524.0,553.0,551.45
JKLAKSHMI,2021-05-27,550.0,555.0,539.0,545.0,551.1
JKLAKSHMI,2021-05-28,545.35,563.9,530.35,534.0,537.65
JKLAKSHMI,2021-05-31,539.25,560.0,536.1,547.0,542.65
JKLAKSHMI,2021-06-01,548.4,551.0,532.45,545.0,539.95
JKLAKSHMI,2021-06-02,543.0,545.7,535.55,542.55,542.4
JKLAKSHMI,2021-06-03,546.95,552.0,540.1,550.0,549.35
JKLAKSHMI,2021-06-04,554.0,554.0,538.05,540.8,541.35
JKLAKSHMI,2021-06-07,546.8,588.0,538.0,579.0,572.25
JKLAKSHMI,2021-06-08,578.4,578.4,552.0,556.95,556.9
JKLAKSHMI,2021-06-09,560.0,574.6,558.45,570.0,567.95
JKLAKSHMI,2021-06-10,573.0,577.0,556.0,560.05,560.0
JKLAKSHMI,2021-06-11,560.0,571.9,560.0,564.7,565.1
JKLAKSHMI,2021-06-14,568.9,572.9,542.0,572.35,570.5
JKLAKSHMI,2021-06-15,570.5,583.0,560.1,568.0,568.15
JKLAKSHMI,2021-06-16,572.6,574.35,554.0,558.65,558.7
JKLAKSHMI,2021-06-17,558.65,594.7,553.95,585.0,581.55
JKLAKSHMI,2021-06-18,588.5,593.0,563.0,570.0,570.15
