COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
THOMASCOOK,2021-05-03,47.15,49.0,46.5,48.0,48.2
THOMASCOOK,2021-05-04,48.5,49.0,46.1,46.45,46.6
THOMASCOOK,2021-05-05,47.25,48.5,46.8,47.85,47.55
THOMASCOOK,2021-05-06,47.9,47.9,45.6,46.75,46.95
THOMASCOOK,2021-05-07,47.8,47.8,46.7,46.9,47.0
THOMASCOOK,2021-05-10,47.6,47.6,46.55,46.8,46.9
THOMASCOOK,2021-05-11,46.9,49.2,45.85,48.4,48.3
THOMASCOOK,2021-05-12,48.3,49.9,46.65,46.95,46.85
THOMASCOOK,2021-05-12,48.3,49.9,46.65,46.95,46.85
THOMASCOOK,2021-05-14,47.6,47.75,46.75,47.2,47.15
THOMASCOOK,2021-05-17,46.65,48.35,46.65,47.55,47.75
THOMASCOOK,2021-05-18,48.7,50.1,47.65,50.1,50.1
THOMASCOOK,2021-05-19,52.6,52.6,52.6,52.6,52.6
THOMASCOOK,2021-05-20,55.2,55.2,53.6,54.4,54.8
THOMASCOOK,2021-05-21,55.65,57.5,55.55,57.5,57.5
THOMASCOOK,2021-05-24,59.5,59.85,55.2,58.5,58.5
THOMASCOOK,2021-05-25,59.4,61.4,58.4,61.4,61.4
THOMASCOOK,2021-05-26,63.95,64.45,62.65,64.45,64.45
THOMASCOOK,2021-05-27,66.0,66.35,61.25,61.25,61.25
THOMASCOOK,2021-05-28,59.6,60.0,58.2,58.2,58.2
THOMASCOOK,2021-05-31,57.7,61.1,55.55,61.1,61.1
THOMASCOOK,2021-06-01,64.1,64.15,60.1,60.95,61.25
THOMASCOOK,2021-06-02,61.25,63.55,60.25,62.95,62.6
THOMASCOOK,2021-06-03,63.5,65.7,62.5,65.7,65.25
THOMASCOOK,2021-06-04,66.15,68.5,65.45,68.5,68.5
THOMASCOOK,2021-06-07,70.85,70.85,65.1,66.65,66.1
THOMASCOOK,2021-06-08,66.2,68.8,64.1,67.8,67.85
THOMASCOOK,2021-06-09,68.0,71.2,67.0,70.2,70.25
THOMASCOOK,2021-06-10,71.05,71.5,68.35,69.5,69.05
THOMASCOOK,2021-06-11,69.1,70.8,67.35,68.1,67.95
THOMASCOOK,2021-06-14,68.0,69.3,64.65,67.55,67.9
THOMASCOOK,2021-06-15,67.8,68.85,65.25,65.9,65.8
THOMASCOOK,2021-06-16,65.8,67.1,62.55,62.55,62.55
THOMASCOOK,2021-06-17,61.95,65.65,61.1,64.25,64.5
THOMASCOOK,2021-06-18,64.5,64.9,61.3,62.8,62.35
