COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
EIHAHOTELS,2021-05-03,229.9,229.9,225.7,229.0,228.5
EIHAHOTELS,2021-05-04,228.5,242.75,223.0,230.0,229.4
EIHAHOTELS,2021-05-05,230.0,240.0,225.2,231.15,237.75
EIHAHOTELS,2021-05-06,235.0,237.2,232.75,235.95,235.45
EIHAHOTELS,2021-05-07,239.2,243.35,234.65,238.0,238.7
EIHAHOTELS,2021-05-10,238.75,240.0,235.35,237.1,239.2
EIHAHOTELS,2021-05-11,239.2,244.35,235.15,240.0,240.7
EIHAHOTELS,2021-05-12,243.45,244.4,236.55,241.55,241.6
EIHAHOTELS,2021-05-12,243.45,244.4,236.55,241.55,241.6
EIHAHOTELS,2021-05-14,241.55,243.0,237.2,240.2,240.1
EIHAHOTELS,2021-05-17,241.0,244.9,241.0,244.9,243.3
EIHAHOTELS,2021-05-18,245.65,251.3,242.6,248.0,247.15
EIHAHOTELS,2021-05-19,248.95,267.0,247.15,263.0,263.7
EIHAHOTELS,2021-05-20,268.0,269.7,263.0,268.45,267.95
EIHAHOTELS,2021-05-21,270.0,275.55,267.0,270.55,270.3
EIHAHOTELS,2021-05-24,272.2,288.8,272.2,278.75,278.1
EIHAHOTELS,2021-05-25,280.05,294.95,277.0,288.85,288.45
EIHAHOTELS,2021-05-26,291.8,298.4,286.4,294.0,293.45
EIHAHOTELS,2021-05-27,296.5,318.8,290.05,310.0,311.6
EIHAHOTELS,2021-05-28,318.7,318.7,305.0,312.0,307.9
EIHAHOTELS,2021-05-31,305.1,329.0,302.05,317.1,318.15
EIHAHOTELS,2021-06-01,321.7,323.9,305.25,310.0,309.7
EIHAHOTELS,2021-06-02,306.6,315.7,306.15,315.4,313.55
EIHAHOTELS,2021-06-03,318.7,318.7,291.3,310.55,310.85
EIHAHOTELS,2021-06-04,316.9,373.0,311.9,373.0,373.0
EIHAHOTELS,2021-06-07,391.0,397.7,357.0,366.9,363.45
EIHAHOTELS,2021-06-08,362.9,371.7,337.95,357.0,360.8
EIHAHOTELS,2021-06-09,364.7,367.85,350.0,351.15,352.0
EIHAHOTELS,2021-06-10,356.3,358.15,345.55,349.8,348.55
EIHAHOTELS,2021-06-11,348.55,352.65,341.0,345.65,343.05
EIHAHOTELS,2021-06-14,345.0,363.75,333.1,354.5,355.15
EIHAHOTELS,2021-06-15,359.0,362.35,347.65,353.9,351.55
EIHAHOTELS,2021-06-16,357.95,359.15,348.1,351.5,352.95
EIHAHOTELS,2021-06-17,350.05,356.0,346.95,347.1,347.7
EIHAHOTELS,2021-06-18,354.95,354.95,334.9,346.0,346.45
