COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HITECHGEAR,2021-05-03,170.4,180.0,165.1,172.95,172.6
HITECHGEAR,2021-05-04,174.0,188.0,172.25,180.25,180.5
HITECHGEAR,2021-05-05,184.9,188.6,181.05,182.65,183.5
HITECHGEAR,2021-05-06,183.55,186.5,181.05,184.0,183.55
HITECHGEAR,2021-05-07,185.55,186.0,180.85,183.9,184.15
HITECHGEAR,2021-05-10,181.65,195.2,181.65,186.5,188.65
HITECHGEAR,2021-05-11,188.65,194.0,186.15,187.0,189.1
HITECHGEAR,2021-05-12,189.15,191.05,182.0,186.0,185.95
HITECHGEAR,2021-05-12,189.15,191.05,182.0,186.0,185.95
HITECHGEAR,2021-05-14,187.85,190.0,181.0,181.2,182.55
HITECHGEAR,2021-05-17,183.85,186.9,180.7,181.95,182.0
HITECHGEAR,2021-05-18,184.85,186.0,180.85,184.9,184.1
HITECHGEAR,2021-05-19,189.9,209.95,184.0,197.0,197.3
HITECHGEAR,2021-05-20,202.0,206.0,198.0,200.0,199.8
HITECHGEAR,2021-05-21,204.8,205.5,196.65,196.65,198.85
HITECHGEAR,2021-05-24,198.85,203.0,196.0,199.0,199.3
HITECHGEAR,2021-05-25,202.0,202.0,194.0,197.0,194.6
HITECHGEAR,2021-05-26,197.0,198.0,190.05,192.0,191.7
HITECHGEAR,2021-05-27,193.0,199.9,190.25,194.5,193.6
HITECHGEAR,2021-05-28,195.45,232.3,194.0,232.3,232.3
HITECHGEAR,2021-05-31,237.0,260.0,236.15,249.0,247.95
HITECHGEAR,2021-06-01,247.0,247.0,232.1,232.1,234.5
HITECHGEAR,2021-06-02,233.0,246.4,233.0,242.0,241.3
HITECHGEAR,2021-06-03,245.95,246.0,233.85,241.85,239.75
HITECHGEAR,2021-06-04,242.0,242.0,234.0,237.0,238.6
HITECHGEAR,2021-06-07,238.65,241.0,234.0,236.9,236.15
HITECHGEAR,2021-06-08,239.9,239.9,234.35,234.5,235.25
HITECHGEAR,2021-06-09,234.5,237.7,228.0,228.0,229.55
HITECHGEAR,2021-06-10,229.95,237.9,226.0,229.1,230.6
HITECHGEAR,2021-06-11,234.0,234.0,226.2,229.0,231.1
HITECHGEAR,2021-06-14,232.95,234.0,220.55,225.9,224.35
HITECHGEAR,2021-06-15,228.9,266.0,226.0,253.0,250.45
HITECHGEAR,2021-06-16,254.0,258.0,238.0,242.9,242.65
HITECHGEAR,2021-06-17,245.0,258.9,243.05,255.0,254.3
HITECHGEAR,2021-06-18,254.6,258.0,233.6,250.0,248.15
