COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SSWL,2021-05-03,700.0,752.4,694.85,727.45,725.95
SSWL,2021-05-04,737.0,745.0,720.15,727.0,723.55
SSWL,2021-05-05,724.95,790.2,724.25,782.6,772.5
SSWL,2021-05-06,791.9,812.0,784.0,790.0,793.45
SSWL,2021-05-07,797.45,830.0,751.25,760.0,759.25
SSWL,2021-05-10,768.0,780.2,745.2,760.7,761.5
SSWL,2021-05-11,758.6,763.65,749.1,750.0,750.35
SSWL,2021-05-12,760.0,760.0,726.4,731.1,730.45
SSWL,2021-05-12,760.0,760.0,726.4,731.1,730.45
SSWL,2021-05-14,739.9,739.9,715.4,730.0,726.05
SSWL,2021-05-17,726.05,743.85,720.0,731.0,728.0
SSWL,2021-05-18,731.65,754.95,731.65,748.65,750.0
SSWL,2021-05-19,745.0,779.0,742.35,771.3,776.4
SSWL,2021-05-20,770.0,798.85,763.0,786.05,789.65
SSWL,2021-05-21,792.0,806.65,762.15,772.45,774.6
SSWL,2021-05-24,780.0,787.75,742.0,775.0,769.8
SSWL,2021-05-25,773.65,795.5,763.6,772.0,768.55
SSWL,2021-05-26,772.4,785.0,762.85,764.1,766.05
SSWL,2021-05-27,761.15,774.9,750.45,763.25,761.15
SSWL,2021-05-28,761.5,774.8,757.0,768.7,768.8
SSWL,2021-05-31,770.0,771.9,740.0,749.0,749.45
SSWL,2021-06-01,750.0,764.85,735.3,736.0,737.85
SSWL,2021-06-02,754.0,773.55,742.1,765.0,765.0
SSWL,2021-06-03,768.85,771.6,753.15,755.0,759.4
SSWL,2021-06-04,765.5,785.4,761.65,775.0,776.5
SSWL,2021-06-07,785.5,785.5,776.0,777.1,776.6
SSWL,2021-06-08,779.8,783.7,767.05,769.0,771.3
SSWL,2021-06-09,765.05,781.0,751.0,757.85,758.05
SSWL,2021-06-10,761.85,768.45,755.1,757.0,758.65
SSWL,2021-06-11,764.7,770.55,748.0,750.0,749.95
SSWL,2021-06-14,758.0,758.0,736.45,743.75,746.05
SSWL,2021-06-15,749.75,755.0,746.05,748.95,748.05
SSWL,2021-06-16,751.8,752.5,735.0,738.0,736.35
SSWL,2021-06-17,740.05,759.3,735.95,743.95,741.9
SSWL,2021-06-18,744.1,749.4,725.0,747.0,743.7
