COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NAVINFLUOR,2021-05-03,3425.0,3545.0,3406.65,3511.2,3493.65
NAVINFLUOR,2021-05-04,3544.0,3564.65,3361.65,3400.0,3391.45
NAVINFLUOR,2021-05-05,3430.0,3526.0,3326.5,3520.0,3477.65
NAVINFLUOR,2021-05-06,3506.2,3641.7,3436.3,3615.0,3620.25
NAVINFLUOR,2021-05-07,3648.4,3649.15,3360.0,3362.0,3371.35
NAVINFLUOR,2021-05-10,3354.0,3355.0,3200.0,3223.0,3213.35
NAVINFLUOR,2021-05-11,3202.0,3269.55,3157.7,3161.5,3162.9
NAVINFLUOR,2021-05-12,3160.0,3230.0,3160.0,3200.0,3196.65
NAVINFLUOR,2021-05-12,3160.0,3230.0,3160.0,3200.0,3196.65
NAVINFLUOR,2021-05-14,3219.0,3230.0,3124.1,3154.95,3146.8
NAVINFLUOR,2021-05-17,3149.0,3215.95,3130.0,3181.35,3175.05
NAVINFLUOR,2021-05-18,3216.8,3254.0,3167.0,3188.0,3176.65
NAVINFLUOR,2021-05-19,3181.95,3289.0,3156.0,3195.0,3190.3
NAVINFLUOR,2021-05-20,3190.0,3222.0,3150.0,3200.0,3188.25
NAVINFLUOR,2021-05-21,3200.0,3240.0,3192.0,3199.0,3198.9
NAVINFLUOR,2021-05-24,3204.95,3229.95,3184.35,3212.0,3210.9
NAVINFLUOR,2021-05-25,3219.0,3299.75,3213.6,3288.25,3287.05
NAVINFLUOR,2021-05-26,3300.0,3325.0,3205.0,3216.0,3212.55
NAVINFLUOR,2021-05-27,3234.9,3240.0,3186.0,3200.0,3201.4
NAVINFLUOR,2021-05-28,3202.0,3260.0,3201.0,3201.45,3213.35
NAVINFLUOR,2021-05-31,3215.05,3250.0,3202.7,3218.55,3224.8
NAVINFLUOR,2021-06-01,3240.0,3240.0,3145.0,3205.0,3200.0
NAVINFLUOR,2021-06-02,3200.0,3255.85,3185.2,3211.8,3212.6
NAVINFLUOR,2021-06-03,3220.0,3238.95,3146.1,3171.8,3168.2
NAVINFLUOR,2021-06-04,3180.0,3198.25,3154.25,3186.0,3185.7
NAVINFLUOR,2021-06-07,3203.0,3242.95,3193.55,3203.95,3207.25
NAVINFLUOR,2021-06-08,3219.0,3466.95,3192.0,3418.0,3411.65
NAVINFLUOR,2021-06-09,3445.0,3482.0,3330.1,3349.45,3349.65
NAVINFLUOR,2021-06-10,3352.0,3441.7,3350.25,3395.0,3394.0
NAVINFLUOR,2021-06-11,3410.0,3410.4,3341.95,3355.4,3347.7
NAVINFLUOR,2021-06-14,3350.05,3455.0,3248.45,3370.15,3369.9
NAVINFLUOR,2021-06-15,3389.9,3417.9,3344.0,3352.1,3354.95
NAVINFLUOR,2021-06-16,3380.0,3415.0,3335.25,3343.2,3358.3
NAVINFLUOR,2021-06-17,3340.0,3424.9,3304.65,3374.0,3376.25
NAVINFLUOR,2021-06-18,3397.95,3408.75,3275.85,3350.0,3349.75
