COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
LICNETFN50,2021-05-03,171.5,171.5,166.36,171.5,171.28
LICNETFN50,2021-05-04,171.5,171.5,170.01,171.5,171.5
LICNETFN50,2021-05-05,171.5,172.0,170.0,172.0,171.53
LICNETFN50,2021-05-06,176.67,176.67,169.05,172.0,173.81
LICNETFN50,2021-05-07,177.3,185.46,171.69,184.0,177.15
LICNETFN50,2021-05-10,177.15,186.81,177.15,186.81,186.81
LICNETFN50,2021-05-11,188.05,188.05,188.05,188.05,188.05
LICNETFN50,2021-05-12,189.55,189.55,172.5,189.55,189.55
LICNETFN50,2021-05-12,189.55,189.55,172.5,189.55,189.55
LICNETFN50,2021-05-14,188.38,188.38,188.38,188.38,188.38
LICNETFN50,2021-05-17,186.44,186.44,186.44,186.44,186.44
LICNETFN50,2021-05-18,186.2,186.2,186.2,186.2,186.2
LICNETFN50,2021-05-19,179.0,189.32,179.0,189.32,189.32
LICNETFN50,2021-05-20,191.66,191.66,191.0,191.66,191.66
LICNETFN50,2021-05-21,190.68,190.68,190.68,190.68,190.68
LICNETFN50,2021-05-24,189.12,189.12,189.12,189.12,189.12
LICNETFN50,2021-05-25,163.3,192.54,163.3,192.54,192.54
LICNETFN50,2021-05-26,179.0,192.81,179.0,192.81,192.81
LICNETFN50,2021-05-27,193.0,193.0,193.0,193.0,193.0
LICNETFN50,2021-05-28,194.19,194.19,194.19,194.19,194.19
LICNETFN50,2021-05-31,194.19,194.66,194.19,194.66,194.66
LICNETFN50,2021-06-01,195.91,195.91,195.91,195.91,195.91
LICNETFN50,2021-06-02,198.06,198.06,198.06,198.06,198.06
LICNETFN50,2021-06-03,197.96,197.96,197.96,197.96,197.96
LICNETFN50,2021-06-04,197.97,197.97,192.03,197.97,197.97
LICNETFN50,2021-06-07,199.46,199.46,199.46,199.46,199.46
LICNETFN50,2021-06-08,199.2,199.2,199.2,199.2,199.2
LICNETFN50,2021-06-09,200.23,200.23,199.2,200.23,200.23
LICNETFN50,2021-06-10,200.08,200.08,200.08,200.08,200.08
LICNETFN50,2021-06-11,198.75,198.75,198.75,198.75,198.75
LICNETFN50,2021-06-14,200.23,200.23,200.23,200.23,200.23
LICNETFN50,2021-06-15,201.07,201.07,194.23,201.07,201.07
LICNETFN50,2021-06-16,201.27,201.27,195.04,201.27,201.27
LICNETFN50,2021-06-17,202.0,202.0,202.0,202.0,202.0
LICNETFN50,2021-06-18,200.71,200.71,200.5,200.71,200.71
