COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NITCO,2021-05-03,19.05,19.7,18.25,19.25,19.15
NITCO,2021-05-04,19.65,19.8,19.15,19.15,19.35
NITCO,2021-05-05,19.55,20.95,19.5,20.35,20.35
NITCO,2021-05-06,20.35,20.35,19.55,20.1,19.9
NITCO,2021-05-07,19.5,20.3,19.5,19.9,20.05
NITCO,2021-05-10,20.7,21.1,19.65,21.0,20.9
NITCO,2021-05-11,20.65,21.8,20.65,21.75,21.55
NITCO,2021-05-12,21.75,22.35,21.6,21.75,21.85
NITCO,2021-05-12,21.75,22.35,21.6,21.75,21.85
NITCO,2021-05-14,21.25,22.0,21.05,21.05,21.35
NITCO,2021-05-17,20.75,21.7,20.65,20.85,20.9
NITCO,2021-05-18,21.0,21.55,20.95,21.1,21.05
NITCO,2021-05-19,21.25,22.35,21.0,21.75,21.7
NITCO,2021-05-20,21.7,23.45,21.6,22.25,22.35
NITCO,2021-05-21,22.35,23.0,22.2,22.55,22.65
NITCO,2021-05-24,23.0,23.4,22.4,22.55,22.6
NITCO,2021-05-25,22.95,23.2,22.3,22.4,22.4
NITCO,2021-05-26,22.85,24.6,22.5,24.6,24.6
NITCO,2021-05-27,26.85,27.05,25.2,26.65,26.5
NITCO,2021-05-28,26.5,27.95,25.7,25.85,25.95
NITCO,2021-05-31,26.0,26.95,25.7,25.75,25.75
NITCO,2021-06-01,26.25,26.8,25.0,25.35,25.2
NITCO,2021-06-02,25.2,25.85,24.6,25.35,25.3
NITCO,2021-06-03,25.6,25.75,25.3,25.65,25.55
NITCO,2021-06-04,25.4,25.9,25.05,25.6,25.5
NITCO,2021-06-07,25.85,26.7,25.3,26.35,26.15
NITCO,2021-06-08,26.55,28.75,25.2,28.75,28.75
NITCO,2021-06-09,29.2,31.45,26.6,28.8,28.7
NITCO,2021-06-10,29.4,30.7,28.5,30.25,30.35
NITCO,2021-06-11,30.8,33.35,30.2,33.35,33.1
NITCO,2021-06-14,33.95,33.95,31.45,31.45,31.45
NITCO,2021-06-15,29.95,31.0,29.9,29.9,29.9
NITCO,2021-06-16,29.9,30.6,28.55,28.95,28.7
NITCO,2021-06-17,28.8,30.1,28.8,29.8,29.6
NITCO,2021-06-18,29.8,30.3,28.15,28.25,28.4
