COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
UMANGDAIRY,2021-05-03,63.0,65.7,60.6,61.8,62.55
UMANGDAIRY,2021-05-04,63.75,63.8,58.1,58.75,58.7
UMANGDAIRY,2021-05-05,58.7,66.3,58.7,63.3,63.8
UMANGDAIRY,2021-05-06,63.55,65.0,60.1,60.75,60.95
UMANGDAIRY,2021-05-07,61.5,61.9,58.1,59.0,59.35
UMANGDAIRY,2021-05-10,61.3,61.45,57.0,57.0,58.7
UMANGDAIRY,2021-05-11,58.45,61.1,58.0,60.0,59.6
UMANGDAIRY,2021-05-12,60.35,63.0,60.0,61.5,61.85
UMANGDAIRY,2021-05-12,60.35,63.0,60.0,61.5,61.85
UMANGDAIRY,2021-05-14,63.6,74.2,62.4,74.2,74.2
UMANGDAIRY,2021-05-17,79.7,89.0,76.25,89.0,89.0
UMANGDAIRY,2021-05-18,92.0,93.0,80.1,80.65,80.7
UMANGDAIRY,2021-05-19,76.0,78.5,75.15,76.6,76.9
UMANGDAIRY,2021-05-20,78.0,81.0,76.6,77.45,77.25
UMANGDAIRY,2021-05-21,77.8,78.5,75.25,75.85,75.65
UMANGDAIRY,2021-05-24,75.65,78.35,71.5,72.0,72.05
UMANGDAIRY,2021-05-25,72.1,76.85,72.05,73.8,73.5
UMANGDAIRY,2021-05-26,74.15,74.4,72.45,73.0,72.8
UMANGDAIRY,2021-05-27,73.4,73.5,71.0,72.7,71.6
UMANGDAIRY,2021-05-28,71.6,73.9,71.5,71.75,71.95
UMANGDAIRY,2021-05-31,72.95,76.05,72.5,76.0,75.05
UMANGDAIRY,2021-06-01,76.0,76.0,72.6,73.25,73.1
UMANGDAIRY,2021-06-02,73.6,73.95,72.0,73.0,73.1
UMANGDAIRY,2021-06-03,73.9,73.95,72.75,73.55,73.3
UMANGDAIRY,2021-06-04,73.3,73.9,72.25,73.0,72.75
UMANGDAIRY,2021-06-07,76.7,81.6,76.7,80.5,79.65
UMANGDAIRY,2021-06-08,82.15,85.25,81.0,81.0,81.35
UMANGDAIRY,2021-06-09,78.35,83.55,78.35,79.9,79.95
UMANGDAIRY,2021-06-10,84.0,84.9,80.5,81.15,81.45
UMANGDAIRY,2021-06-11,82.6,82.6,80.5,80.7,80.9
UMANGDAIRY,2021-06-14,80.9,81.5,78.25,80.35,80.1
UMANGDAIRY,2021-06-15,81.0,83.1,78.15,78.8,79.35
UMANGDAIRY,2021-06-16,84.0,84.0,81.55,82.55,82.7
UMANGDAIRY,2021-06-17,81.5,81.7,78.8,80.0,79.9
UMANGDAIRY,2021-06-18,80.8,80.8,74.85,80.4,78.4
