COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SUPREMEENG,2021-05-03,23.5,23.9,23.0,23.45,23.45
SUPREMEENG,2021-05-04,21.8,24.2,21.8,23.95,23.55
SUPREMEENG,2021-05-05,23.05,23.55,22.5,22.85,23.2
SUPREMEENG,2021-05-06,22.9,22.9,20.9,22.5,22.25
SUPREMEENG,2021-05-07,22.8,24.45,22.1,23.6,23.65
SUPREMEENG,2021-05-10,23.9,25.9,22.1,24.9,24.55
SUPREMEENG,2021-05-11,25.3,26.85,23.2,26.2,26.6
SUPREMEENG,2021-05-12,25.1,26.9,25.1,25.75,26.7
SUPREMEENG,2021-05-12,25.1,26.9,25.1,25.75,26.7
SUPREMEENG,2021-05-14,26.95,27.75,25.5,26.85,26.2
SUPREMEENG,2021-05-17,27.15,27.15,26.0,26.35,26.4
SUPREMEENG,2021-05-18,26.05,27.55,25.6,27.0,26.95
SUPREMEENG,2021-05-19,28.0,28.0,25.8,26.9,26.3
SUPREMEENG,2021-05-20,28.7,28.9,25.85,28.9,28.9
SUPREMEENG,2021-05-21,27.65,31.75,27.65,29.7,29.55
SUPREMEENG,2021-05-24,30.2,32.5,28.7,30.0,30.0
SUPREMEENG,2021-05-25,31.45,33.0,28.65,33.0,33.0
SUPREMEENG,2021-05-26,36.25,36.3,34.9,36.3,36.3
SUPREMEENG,2021-05-27,38.1,38.1,35.6,37.1,36.45
SUPREMEENG,2021-05-28,36.45,36.45,34.65,34.65,34.65
SUPREMEENG,2021-05-31,35.65,36.35,35.35,36.35,36.35
SUPREMEENG,2021-06-01,38.15,38.15,37.0,38.15,38.15
SUPREMEENG,2021-06-02,39.4,40.05,38.15,39.55,40.05
