COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CROMPTON,2021-05-03,384.0,390.0,374.6,376.8,375.95
CROMPTON,2021-05-04,379.9,382.0,369.05,372.8,370.9
CROMPTON,2021-05-05,372.2,383.95,371.0,376.3,375.4
CROMPTON,2021-05-06,378.6,382.75,371.35,376.9,377.45
CROMPTON,2021-05-07,377.8,385.2,374.85,380.5,380.05
CROMPTON,2021-05-10,383.95,386.6,376.05,377.05,377.65
CROMPTON,2021-05-11,374.0,379.65,370.05,371.45,371.15
CROMPTON,2021-05-12,373.0,376.65,362.6,366.3,364.75
CROMPTON,2021-05-12,373.0,376.65,362.6,366.3,364.75
CROMPTON,2021-05-14,369.5,371.45,361.35,366.0,364.0
CROMPTON,2021-05-17,367.1,377.95,362.2,376.0,373.65
CROMPTON,2021-05-18,376.0,379.1,371.25,377.7,376.4
CROMPTON,2021-05-19,378.3,385.2,378.25,383.15,383.1
CROMPTON,2021-05-20,385.95,391.95,382.3,383.1,383.65
CROMPTON,2021-05-21,386.0,397.75,384.2,389.35,388.45
CROMPTON,2021-05-24,396.0,406.55,395.1,399.0,398.25
CROMPTON,2021-05-25,402.85,405.95,400.0,403.0,402.95
CROMPTON,2021-05-26,407.0,407.0,392.5,397.1,396.0
CROMPTON,2021-05-27,399.35,403.3,395.25,399.2,400.6
CROMPTON,2021-05-28,404.0,404.0,392.05,394.9,394.05
CROMPTON,2021-05-31,398.0,400.5,393.1,398.0,398.25
CROMPTON,2021-06-01,400.5,407.9,397.0,398.6,398.3
CROMPTON,2021-06-02,400.0,402.0,397.05,401.5,400.9
CROMPTON,2021-06-03,404.0,415.45,399.65,409.0,410.0
CROMPTON,2021-06-04,418.0,418.0,398.15,400.2,400.05
CROMPTON,2021-06-07,401.0,408.7,401.0,406.0,407.05
CROMPTON,2021-06-08,406.6,408.15,400.5,405.25,406.55
CROMPTON,2021-06-09,412.0,436.0,412.0,428.0,423.25
CROMPTON,2021-06-10,432.5,443.5,426.45,428.0,430.65
CROMPTON,2021-06-11,432.0,434.4,420.0,426.0,430.0
CROMPTON,2021-06-14,429.0,429.0,418.0,422.25,421.35
CROMPTON,2021-06-15,422.25,432.5,422.25,430.6,429.65
CROMPTON,2021-06-16,430.0,432.45,421.25,422.0,423.4
CROMPTON,2021-06-17,420.15,429.15,419.2,422.4,422.25
CROMPTON,2021-06-18,423.4,429.5,415.2,422.35,421.2
