COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SIRCA,2021-05-03,335.0,342.0,333.0,340.0,338.65
SIRCA,2021-05-04,339.1,346.75,338.65,342.95,341.05
SIRCA,2021-05-05,342.95,349.9,340.05,345.5,343.55
SIRCA,2021-05-06,349.8,355.0,341.0,342.0,342.85
SIRCA,2021-05-07,332.75,347.75,332.75,336.0,337.95
SIRCA,2021-05-10,342.0,342.0,323.0,329.5,328.65
SIRCA,2021-05-11,316.05,335.7,316.05,329.9,326.8
SIRCA,2021-05-12,326.8,331.0,324.0,324.5,327.5
SIRCA,2021-05-12,326.8,331.0,324.0,324.5,327.5
SIRCA,2021-05-14,334.95,343.85,311.15,337.9,335.95
SIRCA,2021-05-17,342.85,347.55,337.05,344.0,343.9
SIRCA,2021-05-18,355.0,355.0,341.55,344.0,343.65
SIRCA,2021-05-19,347.9,347.9,335.0,339.4,338.25
SIRCA,2021-05-20,339.65,345.0,336.0,336.05,337.55
SIRCA,2021-05-21,340.5,344.0,336.7,343.0,339.95
SIRCA,2021-05-24,344.8,356.9,336.05,356.0,355.35
SIRCA,2021-05-25,359.45,364.95,345.0,355.0,355.95
SIRCA,2021-05-26,345.65,373.65,345.65,358.0,363.55
SIRCA,2021-05-27,366.8,379.9,366.0,366.5,367.75
SIRCA,2021-05-28,371.2,384.0,365.0,373.8,377.55
SIRCA,2021-05-31,377.85,379.75,358.7,364.0,364.3
SIRCA,2021-06-01,366.8,382.5,364.0,366.6,369.35
SIRCA,2021-06-02,371.3,379.0,366.0,372.6,368.35
SIRCA,2021-06-03,372.7,378.8,368.5,370.0,370.3
SIRCA,2021-06-04,371.5,371.5,351.8,358.0,356.7
SIRCA,2021-06-07,369.9,369.9,356.05,358.0,357.35
SIRCA,2021-06-08,363.9,363.9,356.3,362.0,362.6
SIRCA,2021-06-09,360.6,367.9,360.3,362.9,362.1
SIRCA,2021-06-10,365.0,365.0,355.9,358.05,361.8
SIRCA,2021-06-11,362.5,364.5,340.05,348.0,346.35
SIRCA,2021-06-14,358.0,358.0,341.2,342.0,342.7
SIRCA,2021-06-15,349.85,350.0,338.05,344.15,345.0
SIRCA,2021-06-16,345.0,345.3,330.0,333.9,333.6
SIRCA,2021-06-17,334.45,341.95,325.65,339.0,338.25
SIRCA,2021-06-18,342.75,346.05,326.05,336.5,338.2
