COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MORARJEE,2021-05-03,14.4,14.4,13.8,13.95,13.9
MORARJEE,2021-05-04,14.0,14.35,13.55,13.55,13.65
MORARJEE,2021-05-05,14.25,14.3,13.9,14.1,14.05
MORARJEE,2021-05-06,14.6,14.6,13.8,13.9,13.95
MORARJEE,2021-05-07,14.25,14.25,13.8,14.0,13.9
MORARJEE,2021-05-10,14.0,14.3,13.5,13.9,13.95
MORARJEE,2021-05-11,13.95,14.15,13.95,14.1,14.1
MORARJEE,2021-05-12,14.45,14.5,14.0,14.5,14.4
MORARJEE,2021-05-12,14.45,14.5,14.0,14.5,14.4
MORARJEE,2021-05-14,14.8,15.1,14.3,15.1,15.1
MORARJEE,2021-05-17,15.35,15.85,15.35,15.85,15.85
MORARJEE,2021-05-18,16.6,16.6,16.6,16.6,16.6
MORARJEE,2021-05-19,17.4,17.4,17.1,17.4,17.4
MORARJEE,2021-05-20,16.6,17.5,16.55,16.55,16.55
MORARJEE,2021-05-21,16.9,16.95,15.75,15.75,15.8
MORARJEE,2021-05-24,15.25,16.45,15.15,15.75,15.75
MORARJEE,2021-05-25,16.3,16.3,15.05,15.95,15.65
MORARJEE,2021-05-26,15.95,16.4,15.4,16.05,16.15
MORARJEE,2021-05-27,16.6,16.95,16.0,16.1,16.25
MORARJEE,2021-05-28,16.85,16.85,15.45,15.45,15.45
MORARJEE,2021-05-31,15.6,16.2,14.85,16.2,16.2
MORARJEE,2021-06-01,16.75,17.0,15.5,16.4,16.4
MORARJEE,2021-06-02,16.4,16.75,15.7,16.35,16.45
MORARJEE,2021-06-03,16.25,17.15,16.25,16.55,16.6
MORARJEE,2021-06-04,16.95,17.0,16.4,16.4,16.65
MORARJEE,2021-06-07,17.2,17.2,16.2,17.0,16.9
MORARJEE,2021-06-08,17.25,18.55,16.9,18.55,18.5
MORARJEE,2021-06-09,19.7,19.9,18.0,18.25,18.2
MORARJEE,2021-06-10,18.95,19.65,18.45,19.0,18.95
MORARJEE,2021-06-11,19.35,19.35,18.25,18.75,18.75
MORARJEE,2021-06-14,18.35,19.2,17.25,18.75,18.9
MORARJEE,2021-06-15,18.1,19.4,17.75,18.0,18.1
MORARJEE,2021-06-16,18.5,18.9,17.5,18.85,18.7
MORARJEE,2021-06-17,18.95,19.0,17.4,17.4,17.6
MORARJEE,2021-06-18,17.95,18.4,16.55,17.0,17.0
