COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
LUMAXTECH,2021-05-03,145.0,146.1,142.6,142.8,143.3
LUMAXTECH,2021-05-04,146.0,146.0,133.4,135.4,134.4
LUMAXTECH,2021-05-05,137.5,140.45,136.5,138.45,138.0
LUMAXTECH,2021-05-06,139.35,140.4,137.1,138.0,138.2
LUMAXTECH,2021-05-07,139.7,139.9,136.9,138.4,138.7
LUMAXTECH,2021-05-10,138.15,140.0,133.5,136.6,137.85
LUMAXTECH,2021-05-11,138.8,139.9,137.2,138.0,137.95
LUMAXTECH,2021-05-12,138.0,139.0,134.2,136.0,136.25
LUMAXTECH,2021-05-12,138.0,139.0,134.2,136.0,136.25
LUMAXTECH,2021-05-14,138.9,138.9,130.15,131.8,131.4
LUMAXTECH,2021-05-17,133.0,135.45,130.95,132.25,132.3
LUMAXTECH,2021-05-18,134.0,138.9,133.0,138.85,137.5
LUMAXTECH,2021-05-19,137.5,141.3,137.25,138.45,138.25
LUMAXTECH,2021-05-20,141.2,141.2,135.55,137.05,136.55
LUMAXTECH,2021-05-21,137.8,150.8,136.65,143.75,145.5
LUMAXTECH,2021-05-24,145.8,152.4,143.6,148.7,148.4
LUMAXTECH,2021-05-25,149.45,151.5,145.0,147.8,146.55
LUMAXTECH,2021-05-26,147.75,154.8,147.25,151.0,150.3
LUMAXTECH,2021-05-27,153.8,154.0,148.0,148.0,148.45
LUMAXTECH,2021-05-28,148.75,151.8,144.45,146.2,145.6
LUMAXTECH,2021-05-31,146.7,146.7,144.15,145.6,145.55
LUMAXTECH,2021-06-01,146.75,150.35,144.05,145.0,145.5
LUMAXTECH,2021-06-02,146.5,148.75,142.9,145.8,144.85
LUMAXTECH,2021-06-03,149.2,149.2,144.0,146.1,145.6
LUMAXTECH,2021-06-04,146.95,149.9,142.7,148.5,148.3
LUMAXTECH,2021-06-07,151.0,154.55,150.0,154.0,152.65
LUMAXTECH,2021-06-08,152.65,155.7,150.3,152.6,153.1
LUMAXTECH,2021-06-09,153.8,154.9,147.0,150.0,149.15
LUMAXTECH,2021-06-10,151.5,159.0,150.95,157.5,156.0
LUMAXTECH,2021-06-11,158.9,164.5,156.3,163.95,163.2
LUMAXTECH,2021-06-14,161.5,161.5,153.8,157.0,157.5
LUMAXTECH,2021-06-15,160.8,160.8,153.1,154.1,154.2
LUMAXTECH,2021-06-16,155.8,157.5,145.25,149.2,149.15
LUMAXTECH,2021-06-17,148.85,154.95,147.15,153.0,152.6
LUMAXTECH,2021-06-18,154.95,156.5,146.8,152.5,152.0
