COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GMRINFRA,2021-05-03,22.65,23.6,22.55,23.3,23.4
GMRINFRA,2021-05-04,23.4,23.5,22.9,23.0,23.0
GMRINFRA,2021-05-05,23.0,23.85,23.0,23.75,23.75
GMRINFRA,2021-05-06,23.7,24.5,23.5,24.1,24.3
GMRINFRA,2021-05-07,24.05,24.3,23.7,24.1,24.05
GMRINFRA,2021-05-10,24.25,25.1,23.9,24.8,24.9
GMRINFRA,2021-05-11,24.6,26.05,24.45,25.5,25.55
GMRINFRA,2021-05-12,25.6,25.75,24.85,25.0,25.05
GMRINFRA,2021-05-12,25.6,25.75,24.85,25.0,25.05
GMRINFRA,2021-05-14,25.2,25.6,24.75,25.15,25.15
GMRINFRA,2021-05-17,25.25,26.4,25.05,26.4,26.2
GMRINFRA,2021-05-18,26.5,26.7,26.0,26.15,26.25
GMRINFRA,2021-05-19,26.2,27.1,26.05,26.6,26.8
GMRINFRA,2021-05-20,26.5,26.85,25.9,26.0,26.1
GMRINFRA,2021-05-21,26.1,26.65,25.85,26.4,26.4
GMRINFRA,2021-05-24,26.5,27.1,26.35,26.7,26.85
GMRINFRA,2021-05-25,26.85,27.4,26.6,26.8,26.95
GMRINFRA,2021-05-26,26.95,27.75,26.55,27.1,27.2
GMRINFRA,2021-05-27,27.25,27.5,26.55,26.65,26.8
GMRINFRA,2021-05-28,26.8,26.9,26.05,26.25,26.15
GMRINFRA,2021-05-31,26.15,26.4,25.95,26.1,26.05
GMRINFRA,2021-06-01,26.2,26.2,25.45,25.75,25.7
GMRINFRA,2021-06-02,25.7,26.7,25.5,26.15,26.2
GMRINFRA,2021-06-03,26.25,26.65,26.05,26.2,26.15
GMRINFRA,2021-06-04,26.15,26.35,26.0,26.15,26.2
GMRINFRA,2021-06-07,26.2,27.4,26.2,26.6,26.7
GMRINFRA,2021-06-08,26.7,27.2,26.15,26.7,26.7
GMRINFRA,2021-06-09,26.7,27.5,26.2,26.4,26.4
GMRINFRA,2021-06-10,26.4,27.1,26.4,26.8,26.85
GMRINFRA,2021-06-11,26.9,27.25,26.7,26.95,27.05
GMRINFRA,2021-06-14,26.95,26.95,26.05,26.6,26.75
GMRINFRA,2021-06-15,26.85,31.4,26.6,30.55,30.6
GMRINFRA,2021-06-16,30.85,30.95,29.3,29.5,29.65
GMRINFRA,2021-06-17,29.4,30.05,28.5,28.75,28.75
GMRINFRA,2021-06-18,29.0,29.15,27.4,28.3,28.2
