COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RAILTEL,2021-05-03,121.0,122.0,119.05,119.95,119.95
RAILTEL,2021-05-04,121.0,122.65,119.0,119.45,119.3
RAILTEL,2021-05-05,120.4,121.35,119.4,119.75,119.8
RAILTEL,2021-05-06,120.7,120.7,118.4,118.9,118.85
RAILTEL,2021-05-07,119.5,126.3,119.0,122.4,122.25
RAILTEL,2021-05-10,123.25,125.0,121.4,122.6,122.65
RAILTEL,2021-05-11,121.6,129.7,121.05,129.0,128.3
RAILTEL,2021-05-12,130.95,133.5,127.05,127.8,127.7
RAILTEL,2021-05-12,130.95,133.5,127.05,127.8,127.7
RAILTEL,2021-05-14,128.9,129.2,123.6,126.0,125.65
RAILTEL,2021-05-17,127.95,131.3,126.6,128.05,128.05
RAILTEL,2021-05-18,129.25,131.1,128.2,129.6,129.65
RAILTEL,2021-05-19,129.0,135.0,128.3,133.0,133.2
RAILTEL,2021-05-20,133.0,135.0,129.55,130.7,130.45
RAILTEL,2021-05-21,131.25,133.0,131.15,131.65,131.75
RAILTEL,2021-05-24,132.1,132.8,130.0,130.7,130.6
RAILTEL,2021-05-25,131.4,132.5,129.4,130.05,129.9
RAILTEL,2021-05-26,130.9,131.45,129.0,129.25,129.25
RAILTEL,2021-05-27,129.9,130.0,127.9,128.0,128.1
RAILTEL,2021-05-28,128.5,130.15,128.15,128.8,128.45
RAILTEL,2021-05-31,128.8,129.85,127.65,128.7,128.8
RAILTEL,2021-06-01,128.9,129.65,126.15,127.45,127.2
RAILTEL,2021-06-02,126.85,128.85,126.15,127.45,127.25
RAILTEL,2021-06-03,127.8,131.2,127.55,131.1,130.85
RAILTEL,2021-06-04,131.8,134.85,130.55,132.4,132.6
RAILTEL,2021-06-07,134.0,140.5,134.0,138.0,137.65
RAILTEL,2021-06-08,139.2,140.65,136.25,138.25,138.3
RAILTEL,2021-06-09,139.2,158.3,137.55,157.4,153.0
RAILTEL,2021-06-10,158.0,164.6,153.6,154.4,154.45
RAILTEL,2021-06-11,155.4,156.2,148.55,149.8,149.9
RAILTEL,2021-06-14,148.0,149.7,141.55,145.85,145.7
RAILTEL,2021-06-15,146.0,155.4,146.0,150.45,150.45
RAILTEL,2021-06-16,151.0,151.2,146.25,147.0,147.75
RAILTEL,2021-06-17,145.9,150.7,145.0,146.75,146.85
RAILTEL,2021-06-18,147.7,147.8,140.0,144.6,144.35
