COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MOKSH,2021-05-21,68.9,70.0,61.0,61.0,61.8
MOKSH,2021-05-24,63.0,63.9,60.35,60.35,61.0
MOKSH,2021-05-25,61.0,63.25,60.1,61.5,61.55
MOKSH,2021-05-26,61.95,62.35,60.05,60.65,61.45
MOKSH,2021-05-27,61.9,62.5,60.5,60.5,61.75
MOKSH,2021-05-28,63.0,63.0,60.5,62.0,61.25
MOKSH,2021-05-31,64.95,64.95,61.0,64.5,64.15
MOKSH,2021-06-01,65.1,67.5,65.1,67.3,67.1
MOKSH,2021-06-02,70.5,73.45,67.55,71.05,70.95
MOKSH,2021-06-03,74.0,78.0,73.85,78.0,76.65
MOKSH,2021-06-04,77.0,82.75,77.0,79.85,80.15
MOKSH,2021-06-07,82.0,82.9,78.05,78.05,78.3
MOKSH,2021-06-08,79.1,81.2,79.0,80.9,79.8
MOKSH,2021-06-09,80.05,80.05,79.0,79.15,79.0
MOKSH,2021-06-10,79.85,80.05,77.05,80.0,79.95
MOKSH,2021-06-11,81.0,81.05,79.0,79.0,79.7
MOKSH,2021-06-14,79.65,81.0,78.0,79.1,80.8
MOKSH,2021-06-15,80.8,80.8,78.5,80.0,80.0
MOKSH,2021-06-16,79.1,79.95,78.1,79.9,78.95
MOKSH,2021-06-17,79.85,84.0,77.55,83.9,83.05
MOKSH,2021-06-18,85.95,85.95,80.45,84.0,83.9
