COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SAFARI,2021-05-03,610.35,618.7,600.1,610.0,609.95
SAFARI,2021-05-04,631.85,631.85,607.25,611.0,611.6
SAFARI,2021-05-05,611.8,613.85,590.5,608.0,602.55
SAFARI,2021-05-06,608.3,623.45,601.0,606.0,609.1
SAFARI,2021-05-07,616.0,616.0,588.6,599.9,599.45
SAFARI,2021-05-10,605.0,612.05,592.0,598.3,596.0
SAFARI,2021-05-11,593.0,603.05,591.95,596.0,600.1
SAFARI,2021-05-12,595.4,604.7,591.05,593.9,592.1
SAFARI,2021-05-12,595.4,604.7,591.05,593.9,592.1
SAFARI,2021-05-14,600.0,608.0,576.0,589.0,585.0
SAFARI,2021-05-17,593.45,614.55,587.7,588.5,588.7
SAFARI,2021-05-18,596.6,598.95,578.0,579.5,580.35
SAFARI,2021-05-19,585.95,595.0,567.0,582.0,578.95
SAFARI,2021-05-20,585.55,587.95,569.1,582.0,581.6
SAFARI,2021-05-21,586.9,639.5,584.2,616.2,618.6
SAFARI,2021-05-24,617.0,624.5,602.4,611.9,607.9
SAFARI,2021-05-25,613.2,631.2,611.9,620.0,621.45
SAFARI,2021-05-26,620.95,630.0,610.05,615.0,613.4
SAFARI,2021-05-27,616.0,625.75,601.05,611.0,606.95
SAFARI,2021-05-28,612.0,620.0,603.05,609.0,615.9
SAFARI,2021-05-31,620.0,627.0,596.55,610.7,612.15
SAFARI,2021-06-01,620.0,705.0,610.5,666.0,682.3
SAFARI,2021-06-02,688.0,690.0,655.0,678.25,674.6
SAFARI,2021-06-03,696.0,717.85,674.65,686.65,680.7
SAFARI,2021-06-04,680.7,699.15,665.85,682.0,678.05
SAFARI,2021-06-07,684.05,699.0,671.25,682.9,678.75
SAFARI,2021-06-08,678.75,685.75,669.0,671.0,670.9
SAFARI,2021-06-09,668.0,679.45,642.15,660.0,652.75
SAFARI,2021-06-10,665.9,690.0,664.15,690.0,684.65
SAFARI,2021-06-11,700.0,705.55,680.05,684.0,681.95
SAFARI,2021-06-14,683.0,698.95,650.5,685.5,685.0
SAFARI,2021-06-15,678.0,705.0,675.0,681.0,679.4
SAFARI,2021-06-16,689.9,689.9,667.7,673.75,674.65
SAFARI,2021-06-17,672.0,683.75,661.15,667.0,665.7
SAFARI,2021-06-18,666.25,684.0,650.0,680.0,673.1
