COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RPSGVENT,2021-05-03,344.95,359.0,338.0,354.5,354.15
RPSGVENT,2021-05-04,360.0,389.7,354.1,368.65,371.35
RPSGVENT,2021-05-05,379.0,379.5,363.15,372.7,371.85
RPSGVENT,2021-05-06,374.6,384.0,368.65,378.5,373.6
RPSGVENT,2021-05-07,378.0,382.0,367.55,377.35,380.35
RPSGVENT,2021-05-10,383.0,400.0,379.1,385.9,385.25
RPSGVENT,2021-05-11,391.8,417.7,385.9,403.55,401.35
RPSGVENT,2021-05-12,408.0,408.0,388.0,390.0,392.45
RPSGVENT,2021-05-12,408.0,408.0,388.0,390.0,392.45
RPSGVENT,2021-05-14,399.45,399.5,380.6,384.55,385.65
RPSGVENT,2021-05-17,389.7,394.5,383.45,385.0,384.9
RPSGVENT,2021-05-18,393.75,399.7,385.0,390.0,390.3
RPSGVENT,2021-05-19,391.85,404.65,391.2,395.85,395.65
RPSGVENT,2021-05-20,398.0,402.0,390.05,392.15,392.1
RPSGVENT,2021-05-21,399.0,409.0,393.1,395.0,394.85
RPSGVENT,2021-05-24,400.0,445.0,400.0,427.8,428.9
RPSGVENT,2021-05-25,440.0,461.45,440.0,450.0,449.85
RPSGVENT,2021-05-26,458.0,470.0,435.0,443.0,445.35
RPSGVENT,2021-05-27,448.95,449.35,438.2,443.45,442.3
RPSGVENT,2021-05-28,438.3,449.9,430.0,432.2,432.5
RPSGVENT,2021-05-31,433.0,434.15,421.85,423.0,423.55
RPSGVENT,2021-06-01,421.1,430.9,403.15,412.5,413.6
RPSGVENT,2021-06-02,413.6,436.0,413.6,428.0,431.8
RPSGVENT,2021-06-03,431.8,439.95,428.0,431.0,430.2
RPSGVENT,2021-06-04,438.5,438.5,425.25,429.0,429.35
RPSGVENT,2021-06-07,434.95,453.0,434.1,445.05,449.7
RPSGVENT,2021-06-08,460.0,468.9,455.0,461.35,461.6
RPSGVENT,2021-06-09,466.0,534.0,463.7,505.0,501.85
RPSGVENT,2021-06-10,505.0,574.15,500.7,565.5,566.45
RPSGVENT,2021-06-11,572.65,604.0,566.65,576.0,576.85
RPSGVENT,2021-06-14,577.0,577.0,525.0,546.1,551.95
RPSGVENT,2021-06-15,552.5,565.0,546.1,548.0,548.4
RPSGVENT,2021-06-16,547.0,559.0,501.5,508.0,508.55
RPSGVENT,2021-06-17,504.9,518.9,491.55,501.05,500.1
RPSGVENT,2021-06-18,512.0,520.0,460.0,502.0,501.65
