COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RAMANEWS,2021-05-03,14.6,14.9,14.05,14.8,14.75
RAMANEWS,2021-05-04,14.95,16.9,14.75,15.8,15.85
RAMANEWS,2021-05-05,16.2,16.45,15.75,15.85,16.05
RAMANEWS,2021-05-06,16.1,16.15,15.55,15.65,15.65
RAMANEWS,2021-05-07,15.5,17.1,15.5,16.75,16.65
RAMANEWS,2021-05-10,16.65,17.5,16.25,16.55,16.55
RAMANEWS,2021-05-11,15.7,17.2,15.7,16.5,16.55
RAMANEWS,2021-05-12,16.5,17.7,15.75,15.9,15.95
RAMANEWS,2021-05-12,16.5,17.7,15.75,15.9,15.95
RAMANEWS,2021-05-14,16.65,16.65,15.9,16.05,16.15
RAMANEWS,2021-05-17,16.55,16.55,16.05,16.1,16.2
RAMANEWS,2021-05-18,16.9,16.9,16.1,16.4,16.4
RAMANEWS,2021-05-19,16.2,16.45,15.75,15.9,16.0
RAMANEWS,2021-05-20,16.0,17.3,15.95,16.3,16.25
RAMANEWS,2021-05-21,16.5,16.8,16.25,16.5,16.55
RAMANEWS,2021-05-24,16.55,17.25,16.3,16.65,16.55
RAMANEWS,2021-05-25,16.75,16.9,16.6,16.9,16.8
RAMANEWS,2021-05-26,16.95,18.45,16.65,17.55,17.65
RAMANEWS,2021-05-27,17.65,18.25,17.2,17.3,17.5
RAMANEWS,2021-05-28,17.5,17.75,16.9,17.15,17.1
RAMANEWS,2021-05-31,18.5,19.5,18.25,18.4,18.45
RAMANEWS,2021-06-01,18.5,18.7,17.55,17.75,17.85
RAMANEWS,2021-06-02,17.6,19.7,17.6,18.85,18.85
RAMANEWS,2021-06-03,19.0,19.45,18.4,18.6,18.75
RAMANEWS,2021-06-04,18.5,19.0,18.2,18.2,18.35
RAMANEWS,2021-06-07,18.35,18.8,18.2,18.3,18.25
RAMANEWS,2021-06-08,18.3,18.6,18.0,18.35,18.3
RAMANEWS,2021-06-09,18.35,19.6,18.05,18.25,18.3
RAMANEWS,2021-06-10,18.5,19.5,18.25,18.6,18.8
RAMANEWS,2021-06-11,19.0,20.45,18.8,19.9,19.95
RAMANEWS,2021-06-14,20.25,20.25,19.1,19.25,19.25
RAMANEWS,2021-06-15,19.1,20.95,19.05,20.0,20.2
RAMANEWS,2021-06-16,20.0,20.2,19.55,19.55,19.65
RAMANEWS,2021-06-17,19.25,20.1,19.1,19.25,19.3
RAMANEWS,2021-06-18,19.15,19.7,18.3,18.9,19.0
