COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
A2ZINFRA,2021-05-03,3.7,4.25,3.65,4.2,4.15
A2ZINFRA,2021-05-04,4.25,4.35,3.9,3.95,3.95
A2ZINFRA,2021-05-05,3.95,4.15,3.9,4.05,4.0
A2ZINFRA,2021-05-06,4.1,4.1,4.0,4.0,4.05
A2ZINFRA,2021-05-07,4.05,4.3,3.95,4.2,4.15
A2ZINFRA,2021-05-10,4.15,4.9,4.0,4.75,4.7
A2ZINFRA,2021-05-11,4.5,5.45,4.4,5.1,5.1
A2ZINFRA,2021-05-12,5.15,5.45,4.8,5.1,4.95
A2ZINFRA,2021-05-12,5.15,5.45,4.8,5.1,4.95
A2ZINFRA,2021-05-14,4.95,5.15,4.75,4.85,4.8
A2ZINFRA,2021-05-17,4.8,4.85,4.55,4.6,4.6
A2ZINFRA,2021-05-18,4.7,4.75,4.45,4.65,4.6
A2ZINFRA,2021-05-19,4.45,4.65,4.4,4.45,4.45
