COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ICICINV20,2021-05-03,78.0,80.0,76.5,78.2,78.2
ICICINV20,2021-05-04,79.0,79.77,77.3,77.85,77.65
ICICINV20,2021-05-05,78.0,78.93,78.0,78.4,78.12
ICICINV20,2021-05-06,79.0,79.25,78.0,79.1,78.94
ICICINV20,2021-05-07,79.0,79.94,78.02,79.45,79.49
ICICINV20,2021-05-10,80.49,80.96,79.1,80.5,80.54
ICICINV20,2021-05-11,80.99,81.5,78.5,80.0,79.75
ICICINV20,2021-05-12,89.7,89.7,73.7,79.4,79.38
ICICINV20,2021-05-12,89.7,89.7,73.7,79.4,79.38
ICICINV20,2021-05-14,91.3,91.3,78.0,79.5,79.66
ICICINV20,2021-05-17,86.8,86.8,79.25,79.5,79.68
ICICINV20,2021-05-18,69.3,90.0,69.3,80.42,80.43
ICICINV20,2021-05-19,80.0,85.48,77.0,80.75,80.74
ICICINV20,2021-05-20,91.2,91.2,79.41,79.99,79.94
ICICINV20,2021-05-21,90.3,90.3,69.5,80.19,80.28
ICICINV20,2021-05-24,69.8,87.5,69.8,80.2,80.13
ICICINV20,2021-05-25,69.7,87.3,69.7,80.95,80.83
ICICINV20,2021-05-26,91.3,91.3,80.1,81.75,81.67
ICICINV20,2021-05-27,92.3,92.3,79.0,82.07,81.75
ICICINV20,2021-05-28,89.1,89.1,81.0,81.9,81.84
ICICINV20,2021-05-31,74.5,89.2,74.5,82.0,81.87
ICICINV20,2021-06-01,92.5,92.5,81.2,81.9,81.89
ICICINV20,2021-06-02,92.5,92.5,74.5,81.7,81.69
ICICINV20,2021-06-03,89.0,89.0,81.0,82.0,81.99
ICICINV20,2021-06-04,71.3,89.4,71.3,82.45,82.41
ICICINV20,2021-06-07,93.1,93.1,82.0,83.13,82.96
ICICINV20,2021-06-08,90.4,90.4,75.5,83.7,83.61
ICICINV20,2021-06-09,94.5,94.5,82.0,83.3,83.47
ICICINV20,2021-06-10,94.3,94.3,77.7,83.6,83.88
ICICINV20,2021-06-11,94.8,94.8,83.0,84.39,84.38
ICICINV20,2021-06-14,92.0,92.0,82.0,84.65,84.49
ICICINV20,2021-06-15,92.1,92.1,82.22,85.0,84.96
ICICINV20,2021-06-16,86.97,86.97,84.25,84.7,84.42
ICICINV20,2021-06-17,91.7,91.7,78.7,84.0,83.84
ICICINV20,2021-06-18,84.69,84.69,83.1,84.1,83.98
