COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PREMIER,2021-05-03,2.15,2.2,2.0,2.2,2.2
PREMIER,2021-05-04,2.3,2.3,2.2,2.3,2.3
PREMIER,2021-05-05,2.4,2.4,2.4,2.4,2.4
PREMIER,2021-05-06,2.5,2.5,2.3,2.3,2.3
PREMIER,2021-05-07,2.35,2.4,2.25,2.4,2.4
PREMIER,2021-05-10,2.5,2.5,2.5,2.5,2.5
PREMIER,2021-05-11,2.6,2.6,2.6,2.6,2.6
PREMIER,2021-05-12,2.7,2.7,2.7,2.7,2.7
PREMIER,2021-05-12,2.7,2.7,2.7,2.7,2.7
PREMIER,2021-05-14,2.8,2.8,2.8,2.8,2.8
PREMIER,2021-05-17,2.9,2.9,2.9,2.9,2.9
PREMIER,2021-05-18,3.0,3.0,3.0,3.0,3.0
PREMIER,2021-05-19,3.15,3.15,3.15,3.15,3.15
