COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KRBL,2021-05-03,184.4,215.0,183.0,212.9,208.9
KRBL,2021-05-04,218.8,225.65,208.55,212.0,212.6
KRBL,2021-05-05,212.6,215.65,206.55,208.6,209.5
KRBL,2021-05-06,212.0,212.65,201.0,203.0,203.3
KRBL,2021-05-07,203.3,209.5,203.0,206.5,206.15
KRBL,2021-05-10,207.9,213.0,206.75,208.9,208.2
KRBL,2021-05-11,206.95,222.45,205.35,220.4,218.65
KRBL,2021-05-12,218.7,243.4,218.6,234.0,232.3
KRBL,2021-05-12,218.7,243.4,218.6,234.0,232.3
KRBL,2021-05-14,235.9,238.7,219.0,219.8,219.65
KRBL,2021-05-17,221.65,229.9,221.65,225.0,226.15
KRBL,2021-05-18,228.25,231.0,224.5,224.85,225.8
KRBL,2021-05-19,226.4,233.8,224.1,230.85,231.7
KRBL,2021-05-20,233.0,244.4,229.8,243.95,242.85
KRBL,2021-05-21,248.65,248.65,241.95,243.0,243.3
KRBL,2021-05-24,248.0,248.3,235.5,235.9,236.85
KRBL,2021-05-25,236.95,239.0,231.0,232.2,232.1
KRBL,2021-05-26,233.5,242.1,233.45,236.0,235.95
KRBL,2021-05-27,237.4,237.9,215.85,217.0,218.95
KRBL,2021-05-28,218.0,223.5,213.0,216.0,214.7
KRBL,2021-05-31,216.9,217.4,208.8,209.0,210.1
KRBL,2021-06-01,210.15,212.95,202.05,203.0,202.8
KRBL,2021-06-02,203.85,229.45,201.5,225.45,225.35
KRBL,2021-06-03,226.9,230.4,220.85,227.9,228.5
KRBL,2021-06-04,230.45,232.0,226.0,227.0,227.3
KRBL,2021-06-07,229.4,237.95,227.65,234.4,233.05
KRBL,2021-06-08,235.65,237.7,230.4,233.65,234.55
KRBL,2021-06-09,233.8,237.95,225.0,227.0,227.3
KRBL,2021-06-10,230.0,233.15,227.35,229.0,228.25
KRBL,2021-06-11,231.0,242.0,225.0,231.95,231.55
KRBL,2021-06-14,233.0,233.75,222.0,226.0,225.5
KRBL,2021-06-15,227.75,241.65,227.0,235.5,235.9
KRBL,2021-06-16,235.9,241.15,231.7,234.5,235.2
KRBL,2021-06-17,232.55,238.75,231.3,232.4,232.6
KRBL,2021-06-18,234.9,235.0,222.5,230.05,229.45
