COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
STOVEKRAFT,2021-05-03,458.0,468.0,456.15,463.9,462.65
STOVEKRAFT,2021-05-04,468.0,468.0,455.05,458.0,458.1
STOVEKRAFT,2021-05-05,455.05,505.55,450.95,493.25,496.35
STOVEKRAFT,2021-05-06,496.0,496.0,475.0,476.05,479.75
STOVEKRAFT,2021-05-07,484.95,513.0,483.0,501.0,502.35
STOVEKRAFT,2021-05-10,508.85,511.75,494.1,497.0,494.7
STOVEKRAFT,2021-05-11,495.0,498.55,480.0,483.5,483.0
STOVEKRAFT,2021-05-12,487.85,508.9,484.9,496.05,499.25
STOVEKRAFT,2021-05-12,487.85,508.9,484.9,496.05,499.25
STOVEKRAFT,2021-05-14,495.0,495.95,484.95,490.0,488.95
STOVEKRAFT,2021-05-17,486.0,495.55,483.7,493.95,491.55
STOVEKRAFT,2021-05-18,492.0,518.0,490.0,516.0,510.65
STOVEKRAFT,2021-05-19,519.0,612.75,511.75,586.5,581.35
STOVEKRAFT,2021-05-20,593.4,608.0,575.0,586.55,588.05
STOVEKRAFT,2021-05-21,595.0,653.95,592.05,613.75,614.05
STOVEKRAFT,2021-05-24,619.0,646.3,603.95,626.95,633.0
STOVEKRAFT,2021-05-25,634.9,683.7,625.0,661.0,655.9
STOVEKRAFT,2021-05-26,640.0,669.0,628.3,630.7,633.8
STOVEKRAFT,2021-05-27,635.0,639.6,593.15,596.7,597.75
STOVEKRAFT,2021-05-28,604.7,624.0,590.0,605.0,603.2
STOVEKRAFT,2021-05-31,606.4,616.95,596.0,601.4,603.6
STOVEKRAFT,2021-06-01,609.4,609.4,581.2,586.0,586.15
STOVEKRAFT,2021-06-02,588.0,604.7,584.6,595.75,596.55
STOVEKRAFT,2021-06-03,600.35,609.9,597.25,602.0,602.75
STOVEKRAFT,2021-06-04,607.0,607.7,590.0,592.85,591.75
STOVEKRAFT,2021-06-07,594.55,606.8,593.75,598.3,598.45
STOVEKRAFT,2021-06-08,599.0,603.9,589.25,594.9,593.0
STOVEKRAFT,2021-06-09,596.7,622.7,585.5,593.9,591.0
STOVEKRAFT,2021-06-10,590.6,606.2,590.6,601.0,600.8
STOVEKRAFT,2021-06-11,604.0,604.0,590.65,595.5,595.85
STOVEKRAFT,2021-06-14,595.0,595.0,583.05,588.0,587.5
STOVEKRAFT,2021-06-15,589.0,596.3,582.0,586.3,587.3
STOVEKRAFT,2021-06-16,587.3,590.0,566.1,569.0,571.05
STOVEKRAFT,2021-06-17,568.0,568.0,552.75,553.25,553.85
STOVEKRAFT,2021-06-18,551.0,593.0,547.0,557.25,559.15
