COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BALAJITELE,2021-05-03,56.9,60.9,56.1,58.25,58.5
BALAJITELE,2021-05-04,58.95,58.95,56.75,57.25,57.1
BALAJITELE,2021-05-05,56.65,58.0,56.65,57.9,57.15
BALAJITELE,2021-05-06,57.0,59.9,56.6,58.5,58.4
BALAJITELE,2021-05-07,58.9,59.4,57.5,58.35,58.15
BALAJITELE,2021-05-10,58.95,59.4,56.6,57.25,57.2
BALAJITELE,2021-05-11,57.25,57.95,55.6,57.0,57.0
BALAJITELE,2021-05-12,58.5,58.5,55.3,55.95,56.35
BALAJITELE,2021-05-12,58.5,58.5,55.3,55.95,56.35
BALAJITELE,2021-05-14,56.9,57.3,55.6,56.5,56.1
BALAJITELE,2021-05-17,57.15,57.4,55.75,56.05,56.1
BALAJITELE,2021-05-18,56.5,57.0,55.85,56.0,56.0
BALAJITELE,2021-05-19,56.7,56.85,55.6,56.2,55.85
BALAJITELE,2021-05-20,56.0,62.7,55.95,61.95,61.65
BALAJITELE,2021-05-21,62.9,63.5,61.15,61.3,61.6
BALAJITELE,2021-05-24,61.6,66.3,60.9,64.65,64.75
BALAJITELE,2021-05-25,65.3,69.8,64.65,67.35,67.85
BALAJITELE,2021-05-26,68.05,71.65,66.95,67.8,68.15
BALAJITELE,2021-05-27,67.8,73.45,67.8,70.45,70.4
BALAJITELE,2021-05-28,70.9,71.85,65.85,67.0,66.6
BALAJITELE,2021-05-31,67.0,69.1,67.0,68.45,68.4
BALAJITELE,2021-06-01,68.1,69.0,65.65,66.5,66.5
BALAJITELE,2021-06-02,66.75,69.7,66.1,67.4,67.45
BALAJITELE,2021-06-03,68.0,69.4,66.9,66.9,67.2
BALAJITELE,2021-06-04,67.55,68.5,66.85,67.15,67.15
BALAJITELE,2021-06-07,67.9,69.5,67.5,69.25,69.15
BALAJITELE,2021-06-08,69.5,71.7,69.3,70.0,69.75
BALAJITELE,2021-06-09,70.4,71.8,67.25,68.25,67.8
BALAJITELE,2021-06-10,68.15,75.3,67.65,73.0,73.05
BALAJITELE,2021-06-11,74.65,76.8,70.5,70.85,70.9
BALAJITELE,2021-06-14,70.8,72.0,66.55,69.1,69.05
BALAJITELE,2021-06-15,69.3,71.25,68.1,69.85,69.65
BALAJITELE,2021-06-16,70.15,71.2,68.2,68.5,68.6
BALAJITELE,2021-06-17,68.0,69.9,66.55,67.05,66.9
BALAJITELE,2021-06-18,67.45,68.85,65.5,67.1,67.55
