COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ASIANHOTNR,2021-05-03,66.7,67.9,64.9,67.75,67.2
ASIANHOTNR,2021-05-04,67.9,68.5,64.5,65.65,65.7
ASIANHOTNR,2021-05-05,64.5,66.7,64.5,66.15,66.15
ASIANHOTNR,2021-05-06,66.95,66.95,65.05,65.3,65.65
ASIANHOTNR,2021-05-07,64.3,66.9,64.3,66.8,66.45
ASIANHOTNR,2021-05-10,66.5,66.95,65.2,65.65,65.7
ASIANHOTNR,2021-05-11,66.35,67.6,63.6,66.8,66.15
ASIANHOTNR,2021-05-12,69.8,69.8,66.0,67.2,67.65
ASIANHOTNR,2021-05-12,69.8,69.8,66.0,67.2,67.65
ASIANHOTNR,2021-05-14,69.45,69.45,65.55,67.0,66.65
ASIANHOTNR,2021-05-17,68.6,69.4,64.4,65.95,66.0
ASIANHOTNR,2021-05-18,66.55,68.95,65.55,68.35,67.95
ASIANHOTNR,2021-05-19,67.05,69.4,64.3,67.0,66.5
ASIANHOTNR,2021-05-20,68.6,72.0,66.1,70.8,70.25
ASIANHOTNR,2021-05-21,70.25,71.5,67.4,70.55,70.3
ASIANHOTNR,2021-05-24,72.7,77.8,71.2,75.5,75.45
ASIANHOTNR,2021-05-25,77.65,79.5,72.25,76.2,75.85
ASIANHOTNR,2021-05-26,76.2,83.65,72.3,81.95,79.55
ASIANHOTNR,2021-05-27,80.45,82.45,67.65,77.0,76.65
ASIANHOTNR,2021-05-28,77.15,79.7,76.15,76.5,76.35
ASIANHOTNR,2021-05-31,77.9,78.15,71.8,75.8,75.65
ASIANHOTNR,2021-06-01,76.8,78.0,74.8,76.0,76.75
ASIANHOTNR,2021-06-02,74.5,79.95,74.5,78.3,78.35
ASIANHOTNR,2021-06-03,79.95,88.7,74.15,84.45,83.75
ASIANHOTNR,2021-06-04,85.0,100.5,83.0,98.0,99.5
ASIANHOTNR,2021-06-07,102.0,104.8,98.0,100.5,100.25
ASIANHOTNR,2021-06-08,101.4,101.4,94.3,96.55,97.1
ASIANHOTNR,2021-06-09,95.35,97.95,93.3,93.55,94.05
ASIANHOTNR,2021-06-10,95.35,95.75,92.25,94.2,94.2
ASIANHOTNR,2021-06-11,95.8,97.0,92.95,93.25,94.4
ASIANHOTNR,2021-06-14,93.6,95.95,92.5,92.8,93.45
ASIANHOTNR,2021-06-15,94.0,95.35,92.65,93.5,93.7
ASIANHOTNR,2021-06-16,94.15,94.2,92.6,93.5,93.05
ASIANHOTNR,2021-06-17,92.5,94.05,91.15,92.45,92.25
ASIANHOTNR,2021-06-18,92.75,94.0,87.2,91.35,90.65
