COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DCMNVL,2021-05-03,83.3,85.5,81.0,84.0,83.45
DCMNVL,2021-05-04,84.05,84.05,81.0,81.0,81.35
DCMNVL,2021-05-05,81.35,85.4,81.35,85.3,85.15
DCMNVL,2021-05-06,86.0,89.4,86.0,89.4,89.4
DCMNVL,2021-05-07,90.0,93.0,88.1,93.0,92.45
DCMNVL,2021-05-10,97.0,97.05,94.0,97.05,97.05
DCMNVL,2021-05-11,101.9,101.9,97.0,97.9,97.8
DCMNVL,2021-05-12,97.95,102.6,95.9,99.75,97.4
DCMNVL,2021-05-12,97.95,102.6,95.9,99.75,97.4
DCMNVL,2021-05-14,99.75,100.0,92.65,99.7,99.15
DCMNVL,2021-05-17,104.1,104.1,104.1,104.1,104.1
DCMNVL,2021-05-18,109.3,109.3,109.3,109.3,109.3
DCMNVL,2021-05-19,114.75,114.75,114.75,114.75,114.75
DCMNVL,2021-05-20,120.45,120.45,118.0,120.45,120.45
DCMNVL,2021-05-21,124.4,124.5,114.5,117.2,118.4
DCMNVL,2021-05-24,121.0,122.8,113.1,115.25,118.35
DCMNVL,2021-05-25,115.05,121.0,113.55,115.5,114.9
DCMNVL,2021-05-26,115.5,118.0,114.8,115.05,115.25
DCMNVL,2021-05-27,115.1,121.0,115.1,119.3,118.75
DCMNVL,2021-05-28,123.4,123.4,117.05,119.0,118.6
DCMNVL,2021-05-31,120.0,124.5,115.65,124.5,124.5
DCMNVL,2021-06-01,128.0,130.7,123.2,127.0,126.6
DCMNVL,2021-06-02,129.6,130.9,126.4,129.0,129.05
DCMNVL,2021-06-03,130.7,132.5,125.4,127.5,126.65
DCMNVL,2021-06-04,128.8,129.9,123.4,127.75,127.45
DCMNVL,2021-06-07,129.9,133.8,124.15,131.95,131.45
DCMNVL,2021-06-08,133.65,133.65,127.15,127.4,128.5
DCMNVL,2021-06-09,133.0,133.0,124.6,127.95,126.25
DCMNVL,2021-06-10,128.0,131.9,127.05,131.0,130.35
DCMNVL,2021-06-11,132.9,133.95,128.45,130.2,129.45
DCMNVL,2021-06-14,131.85,132.0,125.95,131.05,131.25
DCMNVL,2021-06-15,132.9,134.05,129.1,130.0,129.95
DCMNVL,2021-06-16,130.45,135.65,129.3,134.95,134.8
DCMNVL,2021-06-17,136.0,141.5,132.05,139.9,139.75
DCMNVL,2021-06-18,141.25,142.0,132.8,137.0,137.2
