COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GALLISPAT,2021-05-03,42.0,47.45,41.1,46.8,46.35
GALLISPAT,2021-05-04,47.75,47.85,45.2,45.9,45.7
GALLISPAT,2021-05-05,46.5,47.05,45.25,46.0,45.55
GALLISPAT,2021-05-06,46.8,47.0,42.8,45.45,45.1
GALLISPAT,2021-05-07,46.0,48.9,45.45,47.15,47.05
GALLISPAT,2021-05-10,47.6,56.45,47.15,56.45,56.45
GALLISPAT,2021-05-11,55.8,60.3,52.45,52.75,53.05
GALLISPAT,2021-05-12,53.5,54.25,50.5,52.5,52.05
GALLISPAT,2021-05-12,53.5,54.25,50.5,52.5,52.05
GALLISPAT,2021-05-14,53.75,53.75,50.8,50.8,51.05
GALLISPAT,2021-05-17,50.1,54.3,49.25,54.0,53.15
GALLISPAT,2021-05-18,54.2,54.25,52.15,52.5,52.6
GALLISPAT,2021-05-19,52.75,53.45,49.8,49.95,50.1
GALLISPAT,2021-05-20,50.3,50.35,49.05,49.75,49.75
GALLISPAT,2021-05-21,50.0,50.85,49.7,50.35,50.3
GALLISPAT,2021-05-24,52.7,52.7,49.5,49.9,49.85
GALLISPAT,2021-05-25,50.7,52.0,50.0,50.55,50.65
GALLISPAT,2021-05-26,51.85,51.9,49.2,49.5,49.6
GALLISPAT,2021-05-27,50.85,51.4,49.05,49.5,49.3
GALLISPAT,2021-05-28,50.0,50.95,49.5,49.8,49.85
GALLISPAT,2021-05-31,50.25,51.25,49.85,50.45,50.35
GALLISPAT,2021-06-01,51.65,51.65,49.6,49.6,49.85
GALLISPAT,2021-06-02,49.85,50.5,49.25,50.0,49.9
GALLISPAT,2021-06-03,50.8,51.0,45.45,47.25,46.35
GALLISPAT,2021-06-04,47.8,48.25,46.7,47.75,47.95
GALLISPAT,2021-06-07,48.5,49.5,47.95,49.0,48.9
GALLISPAT,2021-06-08,48.15,51.0,48.15,50.9,50.35
GALLISPAT,2021-06-09,51.0,51.1,47.55,49.0,48.6
GALLISPAT,2021-06-10,49.85,51.45,49.05,50.5,50.55
GALLISPAT,2021-06-11,51.4,52.55,50.05,51.55,51.6
GALLISPAT,2021-06-14,52.4,57.15,51.3,54.0,53.7
GALLISPAT,2021-06-15,54.0,55.35,53.0,53.0,53.2
GALLISPAT,2021-06-16,53.2,53.95,51.0,52.0,52.05
GALLISPAT,2021-06-17,51.8,53.0,50.3,52.3,52.35
GALLISPAT,2021-06-18,52.3,52.95,49.2,50.75,50.8
