COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BGRENERGY,2021-05-03,45.4,47.25,45.0,46.65,46.8
BGRENERGY,2021-05-04,47.0,48.25,45.25,45.5,45.65
BGRENERGY,2021-05-05,46.1,47.4,44.95,45.55,45.7
BGRENERGY,2021-05-06,46.3,47.5,45.5,46.85,46.8
BGRENERGY,2021-05-07,47.3,47.75,46.0,46.35,46.8
BGRENERGY,2021-05-10,47.0,51.1,47.0,49.45,49.45
BGRENERGY,2021-05-11,49.0,54.55,48.35,51.0,51.05
BGRENERGY,2021-05-12,51.65,57.5,49.5,54.95,55.15
BGRENERGY,2021-05-12,51.65,57.5,49.5,54.95,55.15
BGRENERGY,2021-05-14,56.0,58.25,53.55,55.4,55.25
BGRENERGY,2021-05-17,59.0,63.5,57.5,60.1,60.0
BGRENERGY,2021-05-18,61.15,61.45,57.25,57.5,57.75
BGRENERGY,2021-05-19,57.4,59.8,55.85,57.75,57.55
BGRENERGY,2021-05-20,58.35,58.35,56.5,56.5,56.9
BGRENERGY,2021-05-21,57.9,59.95,57.05,57.6,57.4
BGRENERGY,2021-05-24,58.0,58.0,56.2,56.55,56.7
BGRENERGY,2021-05-25,57.2,57.85,55.35,56.3,56.25
BGRENERGY,2021-05-26,56.9,63.45,56.7,61.65,61.8
BGRENERGY,2021-05-27,62.4,64.6,60.8,62.15,62.35
BGRENERGY,2021-05-28,62.15,62.9,58.6,58.8,58.8
BGRENERGY,2021-05-31,58.95,62.7,58.0,60.85,60.7
BGRENERGY,2021-06-01,60.95,61.0,57.8,58.15,58.15
BGRENERGY,2021-06-02,58.95,66.15,58.95,64.8,64.4
BGRENERGY,2021-06-03,65.5,65.8,62.1,62.35,62.7
BGRENERGY,2021-06-04,62.35,64.5,61.85,62.15,62.15
BGRENERGY,2021-06-07,62.6,65.7,62.25,63.25,64.1
BGRENERGY,2021-06-08,64.65,66.5,63.5,64.0,64.2
BGRENERGY,2021-06-09,64.8,71.7,64.0,66.65,66.95
BGRENERGY,2021-06-10,67.7,76.5,67.05,72.9,73.15
BGRENERGY,2021-06-11,73.75,75.3,70.2,70.95,70.8
BGRENERGY,2021-06-14,71.25,71.7,64.25,67.6,67.6
BGRENERGY,2021-06-15,68.1,69.9,67.5,67.7,67.9
BGRENERGY,2021-06-16,68.6,72.4,66.1,69.3,69.9
BGRENERGY,2021-06-17,68.55,72.15,68.55,69.0,69.2
BGRENERGY,2021-06-18,69.45,70.95,64.5,68.5,68.4
